basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_75793409.jpg,4,neutral,4,neutral,2.3732987e-06,4.4348265e-16,4.7669792e-07,2.5455853e-08,0.99987257,0.00012448635,3.894056e-12
PublicTest_75795367.jpg,4,neutral,4,neutral,9.1768794e-07,1.4481003e-20,0.000974839,3.2275114e-08,0.9990132,1.0872936e-05,1.6337578e-09
PublicTest_75801211.jpg,4,neutral,4,neutral,0.0043947585,8.162756e-14,1.5602791e-06,4.2506178e-07,0.9931293,6.000504e-05,0.0024139783
PublicTest_7588518.jpg,4,neutral,4,neutral,1.447602e-13,4.858843e-20,2.1773483e-13,2.2212088e-08,1.0,9.2361757e-10,4.1182966e-15
PublicTest_75922715.jpg,4,neutral,4,neutral,9.611709e-10,1.26072495e-20,2.212068e-08,2.3187436e-09,1.0,5.0437117e-09,9.5561225e-17
PublicTest_76234399.jpg,4,neutral,5,sad,0.10531226,0.001428628,0.0020342665,6.581412e-11,1.1771228e-07,0.8910845,0.0001402041
PublicTest_7632633.jpg,4,neutral,3,happy,1.8538744e-07,2.7440996e-15,2.7798195e-09,0.9999926,6.003251e-06,2.5760543e-11,1.2573158e-06
PublicTest_76826286.jpg,4,neutral,0,angry,0.9999994,5.4528425e-07,4.5677037e-10,2.2689342e-12,1.9562525e-09,1.0529958e-07,2.5040536e-15
PublicTest_77041736.jpg,4,neutral,4,neutral,0.00051132677,4.8447015e-15,9.552614e-06,0.00035428756,0.99864763,0.00047353536,3.6585034e-06
PublicTest_77136259.jpg,4,neutral,4,neutral,1.1374137e-05,2.2755957e-17,1.1903634e-09,9.994626e-12,0.99998486,3.849474e-06,2.3267939e-09
PublicTest_77506815.jpg,4,neutral,4,neutral,0.001639888,7.133267e-18,6.318917e-05,8.7678524e-07,0.9982845,1.1447893e-05,1.377715e-08
PublicTest_77519151.jpg,4,neutral,0,angry,0.7557033,3.6571146e-10,0.00011342447,5.556039e-10,0.24309842,0.0010848378,1.2729002e-11
PublicTest_7755294.jpg,4,neutral,4,neutral,8.793396e-12,4.9940496e-23,1.0714333e-09,3.602685e-10,0.99999774,2.2615056e-06,5.142469e-14
PublicTest_77723397.jpg,4,neutral,4,neutral,2.0791602e-05,9.0534504e-20,2.9828655e-08,0.0002304101,0.9997489,2.7646106e-11,2.003403e-16
PublicTest_77939200.jpg,4,neutral,3,happy,0.01060152,1.1917071e-08,0.0011340653,0.9468105,0.041449603,1.6180948e-06,2.8031484e-06
PublicTest_77953887.jpg,4,neutral,4,neutral,2.0301366e-06,2.0317125e-14,7.192826e-08,3.965774e-09,0.89720243,0.10279543,6.940659e-10
PublicTest_78125500.jpg,4,neutral,5,sad,0.03221376,6.075987e-13,0.0008461317,0.2996142,0.04702968,0.6197837,0.0005125719
PublicTest_78276062.jpg,4,neutral,4,neutral,0.00020991237,1.0695997e-08,0.017273962,0.0042544245,0.96941364,0.0088479165,1.9385439e-07
PublicTest_78461949.jpg,4,neutral,4,neutral,1.7495058e-10,8.22863e-18,1.1463312e-12,1.6600667e-11,0.999997,2.9241212e-06,4.5494245e-14
PublicTest_78533093.jpg,4,neutral,4,neutral,1.305036e-13,4.5637147e-19,2.6529237e-11,6.4318566e-15,1.0,1.1820095e-10,5.970618e-14
PublicTest_78811277.jpg,4,neutral,4,neutral,0.0012399923,2.2692193e-13,0.0049662506,6.4305176e-08,0.99239373,0.0013999578,2.572591e-15
PublicTest_79208590.jpg,4,neutral,4,neutral,5.6998215e-05,6.5482504e-15,0.00012625818,5.82667e-07,0.99980724,8.977555e-06,2.453069e-09
PublicTest_79605878.jpg,4,neutral,2,fear,2.5020267e-06,8.66642e-13,0.8815585,9.854882e-06,0.117628306,0.00023981783,0.00056106003
PublicTest_79679960.jpg,4,neutral,2,fear,3.290658e-06,2.519851e-10,0.9678468,0.00010281356,0.017253503,0.014792353,1.1712809e-06
PublicTest_79793968.jpg,4,neutral,4,neutral,0.0022063174,2.0890942e-09,0.00020162477,3.2694845e-07,0.99369967,4.7923407e-08,0.0038920813
PublicTest_79833395.jpg,4,neutral,3,happy,2.3845566e-18,1.558978e-23,2.0796251e-18,1.0,2.8523682e-14,6.0812307e-21,1.1932588e-17
PublicTest_79955666.jpg,4,neutral,4,neutral,1.02518864e-13,1.7139546e-22,2.065979e-13,9.010357e-17,1.0,5.6470162e-14,1.3896456e-10
PublicTest_80029307.jpg,4,neutral,5,sad,4.1514622e-07,3.1349912e-09,0.050994467,0.009177245,0.011386351,0.927898,0.0005436132
PublicTest_80241027.jpg,4,neutral,4,neutral,4.5950223e-05,1.3738566e-05,0.0008849682,3.1833352e-08,0.95530415,0.04375126,5.8364627e-08
PublicTest_80317721.jpg,4,neutral,4,neutral,0.001941708,2.1362413e-07,0.24348514,1.6946895e-07,0.5444186,0.21015374,4.3015325e-07
PublicTest_80584959.jpg,4,neutral,4,neutral,7.3213097e-10,3.0100986e-24,2.9214814e-12,1.8818547e-09,0.99999535,4.6985615e-06,1.5337373e-14
PublicTest_80701941.jpg,4,neutral,3,happy,1.5248046e-08,1.1278247e-17,6.805131e-17,0.9943427,0.0052058925,0.00045136502,7.592017e-14
PublicTest_80962899.jpg,4,neutral,3,happy,7.786481e-08,1.2187851e-16,0.0707194,0.92808086,0.0011988532,5.8612887e-08,6.817566e-07
PublicTest_81006917.jpg,4,neutral,4,neutral,0.0002540161,1.5127727e-14,6.334999e-08,1.1583733e-10,0.9985776,0.0011619012,6.3243506e-06
PublicTest_81062943.jpg,4,neutral,4,neutral,7.462107e-08,9.2698045e-12,9.9851204e-11,3.416372e-10,0.9999999,3.783442e-09,1.5857632e-10
PublicTest_81108212.jpg,4,neutral,4,neutral,1.5347357e-11,5.354766e-21,1.8340753e-08,5.5680714e-11,1.0,2.388004e-09,4.058074e-09
PublicTest_81199.jpg,4,neutral,2,fear,7.0865134e-08,2.643564e-07,0.9943995,9.69531e-10,8.53248e-07,0.0055888956,1.0448827e-05
PublicTest_81566084.jpg,4,neutral,4,neutral,2.0396354e-05,1.05731604e-10,5.344721e-06,1.0259485e-08,0.9999716,2.5947527e-06,4.029837e-09
PublicTest_81953501.jpg,4,neutral,5,sad,6.6002013e-12,3.0758668e-23,1.378412e-07,2.1468034e-10,1.3849627e-06,0.99999845,9.750978e-10
PublicTest_82104569.jpg,4,neutral,4,neutral,2.1742265e-12,2.40509e-19,5.4486926e-09,0.1588948,0.8402867,0.0008184923,6.3394334e-15
PublicTest_82257667.jpg,4,neutral,0,angry,0.8541006,9.783529e-14,0.0039756163,1.4670572e-10,0.1322348,0.00968894,4.1440553e-09
PublicTest_82378484.jpg,4,neutral,4,neutral,0.0010172874,3.9293537e-09,8.460401e-06,3.465669e-07,0.94153947,0.00083425874,0.056600276
PublicTest_82715334.jpg,4,neutral,2,fear,2.5048581e-05,1.7690862e-09,0.53643924,0.00028045737,0.46141684,0.0007836997,0.0010546733
PublicTest_82976900.jpg,4,neutral,4,neutral,2.2965076e-10,1.23913215e-11,1.9001722e-09,1.2703685e-09,0.9675158,8.791989e-09,0.032484133
PublicTest_83023537.jpg,4,neutral,4,neutral,1.4881761e-05,2.4034082e-11,2.2092693e-06,1.9387949e-08,0.5790247,0.42095825,1.3064211e-15
PublicTest_83217470.jpg,4,neutral,5,sad,0.0114541175,6.961388e-08,5.5190753e-07,0.022393128,0.1270954,0.83905673,4.8919238e-09
PublicTest_83378856.jpg,4,neutral,4,neutral,1.3342992e-13,3.11212e-19,3.6547448e-05,0.011394898,0.8207524,0.16781609,6.810858e-09
PublicTest_83531309.jpg,4,neutral,4,neutral,3.6275637e-08,4.923363e-17,3.0989443e-07,1.0244691e-11,0.999995,4.706511e-06,7.2059715e-14
PublicTest_83625115.jpg,4,neutral,4,neutral,1.7077202e-09,2.5617937e-16,2.4603042e-09,3.646798e-12,1.0,3.02733e-08,1.27443e-10
PublicTest_83833485.jpg,4,neutral,4,neutral,4.7570476e-09,1.5900207e-16,1.4550141e-06,2.5386007e-10,0.99999857,3.079852e-09,1.0217697e-08
PublicTest_83882331.jpg,4,neutral,4,neutral,7.1996664e-07,3.4499712e-12,0.03067925,1.7506979e-10,0.92878306,0.040525146,1.1758794e-05
PublicTest_84039346.jpg,4,neutral,5,sad,3.229225e-07,7.89081e-14,6.518089e-09,1.587756e-08,0.01842288,0.9815768,1.7670972e-10
PublicTest_84113329.jpg,4,neutral,5,sad,0.00015500776,1.1490239e-16,7.779133e-10,5.135398e-11,1.4749115e-07,0.9998448,3.9177857e-09
PublicTest_84444870.jpg,4,neutral,4,neutral,4.022839e-06,1.1396969e-17,4.5219448e-07,8.0171036e-10,0.99999547,1.1387634e-08,8.4375085e-09
PublicTest_84496878.jpg,4,neutral,4,neutral,2.8075136e-11,1.7644188e-19,7.919271e-16,0.045001175,0.9549987,2.0165932e-07,1.9811078e-16
PublicTest_84591473.jpg,4,neutral,4,neutral,0.0022294128,3.6887074e-10,4.7438833e-05,1.9871857e-06,0.9975526,0.00016830015,2.461791e-07
PublicTest_84605588.jpg,4,neutral,4,neutral,0.00030798573,2.3129128e-09,0.008634326,0.00032660502,0.9731898,0.017265728,0.00027547698
PublicTest_84796810.jpg,4,neutral,4,neutral,5.669971e-08,5.671999e-10,0.001295102,2.4052482e-05,0.8524387,0.14624202,5.1196082e-08
PublicTest_84943287.jpg,4,neutral,3,happy,0.1524547,6.165882e-11,5.2875617e-05,0.84748894,2.5553022e-06,1.006221e-06,2.823998e-10
PublicTest_8501160.jpg,4,neutral,4,neutral,5.8372807e-06,1.7572994e-09,0.14990565,7.715066e-09,0.84995997,0.00012847212,8.670853e-10
PublicTest_85042822.jpg,4,neutral,2,fear,0.00039832917,1.526538e-08,0.99857855,5.583617e-09,0.00036504422,0.0006201234,3.7800688e-05
PublicTest_85150398.jpg,4,neutral,3,happy,9.817946e-09,1.8935945e-13,5.8485693e-05,0.99994135,5.507518e-08,1.1826839e-07,3.0272185e-10
PublicTest_85247626.jpg,4,neutral,2,fear,8.991779e-05,9.661334e-09,0.51779044,0.00012418813,0.032741353,0.44925407,2.435475e-11
PublicTest_85444449.jpg,4,neutral,5,sad,0.0002111032,1.4343906e-12,0.23966077,3.2520653e-12,5.165169e-06,0.760123,3.4655963e-09
PublicTest_85599431.jpg,4,neutral,3,happy,5.59785e-13,1.141752e-20,1.9995014e-11,0.9999447,4.386837e-05,1.1455955e-05,2.7669458e-15
PublicTest_85787847.jpg,4,neutral,4,neutral,3.7006546e-05,2.9175203e-14,4.6614513e-08,1.2517409e-06,0.99995947,2.2449854e-06,3.6126316e-08
PublicTest_85809857.jpg,4,neutral,4,neutral,1.9577358e-06,1.1375878e-18,1.865036e-07,2.0771257e-08,0.99999774,1.3790856e-07,5.6036304e-12
PublicTest_85861501.jpg,4,neutral,4,neutral,6.76739e-09,6.6461773e-16,0.00016782536,1.389675e-12,0.9991604,0.00067167607,9.5729064e-08
PublicTest_85862002.jpg,4,neutral,4,neutral,0.014703061,8.6164843e-17,9.209665e-09,2.0588607e-06,0.98527724,7.5160824e-06,1.0150405e-05
PublicTest_85967214.jpg,4,neutral,4,neutral,8.0152346e-16,8.637461e-23,7.412999e-11,1.871461e-17,1.0,4.17548e-16,1.3918964e-12
PublicTest_86106076.jpg,4,neutral,4,neutral,2.9568535e-05,7.58523e-13,3.1801842e-06,0.18600456,0.7932157,0.020746898,1.3735328e-10
PublicTest_8610634.jpg,4,neutral,2,fear,5.5236023e-07,2.3722728e-17,0.6979473,1.7672066e-05,0.30165878,1.0455573e-07,0.00037549002
PublicTest_86168446.jpg,4,neutral,0,angry,0.95752996,1.04463854e-10,1.2835043e-10,7.565033e-05,3.3704598e-06,0.04239093,2.676449e-15
PublicTest_86444127.jpg,4,neutral,4,neutral,4.07209e-06,5.032005e-14,1.850118e-06,3.1899078e-06,0.99995804,3.28339e-05,1.0684073e-09
PublicTest_86522152.jpg,4,neutral,4,neutral,3.5134595e-14,1.2162039e-24,8.658032e-17,6.596344e-08,0.9999993,1.006254e-11,6.466561e-07
PublicTest_86802249.jpg,4,neutral,4,neutral,0.07596199,2.4501467e-11,2.9599889e-05,0.00015199439,0.80952436,0.11420231,0.00012972728
PublicTest_86869293.jpg,4,neutral,4,neutral,0.015991356,2.5850471e-15,1.7437063e-07,1.0744758e-08,0.98400694,1.2961926e-06,2.693778e-07
PublicTest_86872627.jpg,4,neutral,4,neutral,0.018029524,1.0936735e-14,0.015418096,5.3543995e-06,0.9410372,0.025495166,1.4615648e-05
PublicTest_87128613.jpg,4,neutral,4,neutral,0.0002906472,7.1837246e-13,1.05347645e-07,1.5637437e-07,0.9944327,0.005276282,3.9293e-08
PublicTest_87228416.jpg,4,neutral,4,neutral,0.00048073867,1.594124e-11,0.0015208508,3.565672e-05,0.99795026,1.2532859e-05,1.4971436e-08
PublicTest_8723090.jpg,4,neutral,4,neutral,0.015450876,4.1201993e-09,0.0027065251,0.0075949207,0.9487579,0.025489729,2.322761e-09
PublicTest_87302299.jpg,4,neutral,4,neutral,0.0016544773,1.6512197e-10,7.3234396e-06,1.821412e-08,0.99829155,4.5825396e-05,7.12736e-07
PublicTest_87314736.jpg,4,neutral,3,happy,1.8895191e-08,3.8338534e-12,4.7741553e-09,0.99993193,6.7499386e-05,4.6623435e-07,7.916918e-09
PublicTest_87517191.jpg,4,neutral,4,neutral,4.905515e-06,2.2835404e-17,1.8898992e-10,2.1153086e-05,0.9956366,0.004337328,1.3393265e-14
PublicTest_8756262.jpg,4,neutral,4,neutral,0.0049804295,5.5604316e-11,9.4429415e-05,1.2929361e-05,0.99445957,0.0004524937,2.5357282e-08
PublicTest_88163370.jpg,4,neutral,4,neutral,4.581673e-05,8.613025e-20,4.035651e-16,9.503647e-09,0.999954,1.9637487e-07,1.6198365e-17
PublicTest_88280806.jpg,4,neutral,5,sad,0.00036530846,1.8534543e-07,0.112927735,3.2255146e-10,0.02771803,0.85824174,0.00074700743
PublicTest_88385583.jpg,4,neutral,3,happy,8.847623e-08,4.867195e-11,2.7004665e-09,0.9999275,7.212937e-05,3.259737e-11,2.5224298e-07
PublicTest_88733920.jpg,4,neutral,4,neutral,1.9308143e-06,5.705454e-14,9.496828e-13,2.4900291e-06,0.9993148,0.0006808235,1.1632183e-12
PublicTest_88825884.jpg,4,neutral,0,angry,0.548011,8.427469e-14,0.00985847,5.504539e-07,0.43786812,4.6313224e-07,0.004261325
PublicTest_89000558.jpg,4,neutral,5,sad,0.020806681,1.5972783e-10,0.037731055,3.6383128e-07,0.011715009,0.92974687,2.2872387e-08
PublicTest_89496782.jpg,4,neutral,4,neutral,7.573786e-10,2.171885e-17,1.3007048e-07,1.4113553e-16,0.9999999,4.007933e-10,4.851815e-12
PublicTest_89519100.jpg,4,neutral,5,sad,0.012624945,1.5170801e-05,0.0031823893,9.925186e-09,0.13291368,0.85124236,2.141794e-05
PublicTest_89665046.jpg,4,neutral,4,neutral,9.219265e-05,5.4727794e-19,0.0010418004,2.1070807e-08,0.9966654,0.0022005623,7.74907e-11
PublicTest_89717306.jpg,4,neutral,4,neutral,6.0551778e-05,8.5627425e-15,0.00015501845,0.001281974,0.99849963,2.5340082e-06,3.551791e-07
PublicTest_89904184.jpg,4,neutral,2,fear,4.579156e-10,9.1755686e-11,0.9990746,2.7701566e-13,5.5208684e-08,0.000924934,4.7634794e-07
PublicTest_90324891.jpg,4,neutral,4,neutral,2.1111314e-11,2.1192074e-19,0.00037851895,7.371625e-14,0.9996214,6.5696324e-09,5.072227e-08
PublicTest_90382483.jpg,4,neutral,5,sad,0.23706894,8.339327e-10,0.2882946,1.0148805e-08,0.00018764411,0.47441468,3.418534e-05
PublicTest_90494085.jpg,4,neutral,5,sad,0.0041096327,7.3634885e-14,0.014279419,1.936533e-07,0.3030015,0.6786093,4.7027307e-13
PublicTest_9076186.jpg,4,neutral,4,neutral,0.01219303,2.2148884e-10,0.21154542,1.0505885e-10,0.7708493,1.6641317e-05,0.005395627
PublicTest_90878386.jpg,4,neutral,5,sad,0.00017624845,5.7667406e-14,1.9009408e-06,2.9190444e-06,0.051875252,0.9479436,4.2859867e-13
PublicTest_90902282.jpg,4,neutral,4,neutral,6.789233e-05,7.1328166e-10,0.047882684,2.1836004e-10,0.92176265,0.030286092,6.716282e-07
PublicTest_90946837.jpg,4,neutral,5,sad,0.0004980996,1.169354e-10,3.698033e-05,2.1287976e-06,9.522444e-05,0.9993675,2.3443468e-20
PublicTest_90974564.jpg,4,neutral,4,neutral,1.3369233e-15,1.3767913e-30,1.9212436e-16,1.4108164e-17,1.0,8.2446243e-16,1.2339868e-16
PublicTest_91056764.jpg,4,neutral,5,sad,0.001178554,3.6342718e-09,0.010675167,0.00016165951,0.13244861,0.85552675,9.308906e-06
PublicTest_91128943.jpg,4,neutral,0,angry,0.96688867,5.707095e-13,0.0012871803,8.7306734e-10,0.00035229546,0.031471945,1.7494485e-10
PublicTest_91265960.jpg,4,neutral,0,angry,0.62100816,3.7092374e-11,0.124954425,2.5663434e-05,0.12114222,0.1328693,2.0350858e-07
PublicTest_91361027.jpg,4,neutral,4,neutral,0.0013577663,1.5864108e-08,6.912717e-06,1.039394e-08,0.99714214,0.0014932211,1.0243402e-08
PublicTest_91506978.jpg,4,neutral,4,neutral,1.3836156e-07,8.411605e-19,0.00018319752,3.034239e-08,0.995158,0.0046586725,6.766182e-10
PublicTest_91778170.jpg,4,neutral,4,neutral,1.6014283e-05,4.207801e-09,0.046929296,2.4882199e-11,0.95211756,0.00020701,0.000730065
PublicTest_91836372.jpg,4,neutral,4,neutral,3.689208e-16,5.124411e-27,9.35711e-13,1.2484656e-13,1.0,3.1161657e-17,1.3548065e-09
PublicTest_91846620.jpg,4,neutral,5,sad,0.43136117,4.5322196e-10,0.000112390415,8.5752414e-05,0.0054207686,0.56301993,6.7340096e-08
PublicTest_91865460.jpg,4,neutral,0,angry,0.43684968,1.9156474e-08,0.23005554,2.0430908e-10,0.2652969,4.546097e-05,0.06775234
PublicTest_92470782.jpg,4,neutral,0,angry,0.99654853,4.2272106e-11,0.00010125024,1.8813229e-05,0.0031412684,0.00019017419,2.034897e-09
PublicTest_92682266.jpg,4,neutral,0,angry,0.9999435,2.6392474e-08,5.5957473e-05,2.926518e-11,1.6313416e-09,5.9858894e-07,3.007799e-11
PublicTest_92759294.jpg,4,neutral,6,surprise,5.4218487e-09,8.5470594e-17,2.5781453e-06,0.00011431203,0.027887344,2.2872652e-11,0.9719957
PublicTest_92784039.jpg,4,neutral,4,neutral,1.7640106e-12,5.8481875e-23,3.9680728e-07,4.950696e-09,0.99999964,1.5748642e-09,1.0780506e-12
PublicTest_92867331.jpg,4,neutral,5,sad,1.6604921e-05,7.7911315e-12,0.0027095354,1.4303931e-06,0.121915124,0.8753573,4.8609663e-09
PublicTest_92911055.jpg,4,neutral,4,neutral,0.0015421755,1.6879461e-13,1.4528025e-08,3.3408596e-05,0.99842346,9.67585e-07,3.1046957e-10
PublicTest_93238047.jpg,4,neutral,4,neutral,0.032241303,1.71829e-07,0.03986652,4.0448014e-09,0.53282744,0.39497277,9.1868205e-05
PublicTest_93279355.jpg,4,neutral,5,sad,9.596603e-07,1.065958e-12,4.5849923e-05,1.5315105e-09,0.3255901,0.6743631,2.0687405e-10
PublicTest_93325661.jpg,4,neutral,4,neutral,1.8438173e-10,3.1894045e-18,1.6744721e-10,5.689146e-14,1.0,7.997175e-11,3.6435568e-09
PublicTest_93391116.jpg,4,neutral,4,neutral,1.1883472e-10,2.8762812e-16,5.243477e-05,0.002736373,0.6747929,0.32241833,6.6718813e-09
PublicTest_93473885.jpg,4,neutral,4,neutral,0.0035775593,2.0678939e-10,0.00011394953,7.205613e-09,0.99271375,0.0013212282,0.0022734974
PublicTest_93474083.jpg,4,neutral,5,sad,7.6101264e-07,2.8485057e-13,1.9986878e-06,0.0022485477,0.0069599124,0.99078876,1.1969703e-10
PublicTest_93506663.jpg,4,neutral,4,neutral,9.423247e-05,2.2068962e-13,9.111853e-07,4.6574955e-06,0.999899,4.2065846e-08,1.1172468e-06
PublicTest_93513913.jpg,4,neutral,5,sad,0.00066326064,8.4154435e-09,0.009705485,9.858421e-11,0.20377558,0.7858524,3.228176e-06
PublicTest_93615155.jpg,4,neutral,4,neutral,8.803271e-11,4.3387132e-17,9.678534e-12,7.639108e-12,1.0,7.4587305e-09,4.9781094e-13
PublicTest_93645615.jpg,4,neutral,4,neutral,1.0995797e-08,6.3851e-15,1.1110563e-05,0.00012379992,0.9988996,0.0009655189,9.699805e-11
PublicTest_93678137.jpg,4,neutral,3,happy,6.0447935e-16,6.452746e-22,1.216869e-15,0.99999976,2.4487306e-07,5.1032363e-15,9.097815e-15
PublicTest_93737590.jpg,4,neutral,4,neutral,1.41945275e-05,2.0169956e-10,0.0007518105,1.7077632e-08,0.7571148,0.2421192,2.5072394e-10
PublicTest_93759800.jpg,4,neutral,4,neutral,5.044618e-10,1.5584094e-22,5.1153426e-16,0.09785221,0.9021478,1.3529426e-10,2.3466446e-11
PublicTest_93816871.jpg,4,neutral,4,neutral,2.4515859e-05,3.055811e-13,7.4223766e-07,0.11431025,0.88552815,0.00013642444,7.4114896e-09
PublicTest_93824954.jpg,4,neutral,4,neutral,0.0014050208,2.2291831e-20,5.614122e-10,1.2578781e-10,0.99854964,4.5354755e-05,1.228082e-12
PublicTest_93950999.jpg,4,neutral,4,neutral,0.33922106,7.799972e-17,5.612795e-06,9.4918375e-09,0.66077185,1.4697882e-06,3.5030939e-12
PublicTest_94171660.jpg,4,neutral,0,angry,0.9999796,1.5743922e-19,1.6775616e-13,4.932296e-08,1.957162e-05,8.368027e-07,3.0507506e-11
PublicTest_9423754.jpg,4,neutral,4,neutral,0.0073972177,1.13022425e-05,0.00023168558,0.00012569957,0.99153614,6.891304e-05,0.0006290658
PublicTest_94303398.jpg,4,neutral,4,neutral,2.7591695e-05,2.7389697e-16,9.751874e-10,2.8096622e-08,0.999972,1.6055705e-07,2.923416e-07
PublicTest_94393386.jpg,4,neutral,4,neutral,1.4149404e-05,9.021171e-14,0.0020273104,0.00040732624,0.9975503,1.38011425e-08,9.924744e-07
PublicTest_94559519.jpg,4,neutral,4,neutral,0.034925617,1.5581887e-06,0.00015068646,2.4373508e-08,0.9645038,0.0004182545,1.5207554e-08
PublicTest_94818493.jpg,4,neutral,4,neutral,6.1894207e-06,1.0593863e-13,8.477456e-07,8.9415624e-07,0.9999914,6.396654e-07,5.8655397e-13
PublicTest_94872045.jpg,4,neutral,5,sad,1.4489143e-07,1.1993883e-16,2.103664e-08,1.06983236e-13,1.3131102e-10,0.9999999,3.7552572e-14
PublicTest_948908.jpg,4,neutral,4,neutral,4.2879526e-07,1.63015e-11,3.96811e-11,3.910629e-08,0.9999995,1.5218212e-08,3.4828734e-11
PublicTest_95036842.jpg,4,neutral,0,angry,0.90495044,9.8144375e-12,0.09345427,4.477886e-05,0.0013896226,0.0001562578,4.6730192e-06
PublicTest_95434594.jpg,4,neutral,5,sad,7.592414e-07,2.0909325e-11,6.4468373e-09,0.0035537607,0.001325679,0.99511975,3.451851e-08
PublicTest_95575433.jpg,4,neutral,3,happy,1.16155044e-10,1.3929699e-14,2.1056132e-09,0.9761678,0.02382704,5.1946536e-06,1.4265208e-13
PublicTest_95794164.jpg,4,neutral,4,neutral,1.015413e-10,1.12064634e-17,8.00818e-05,4.8403642e-11,0.99991965,2.1473276e-07,5.8779683e-08
PublicTest_95798581.jpg,4,neutral,4,neutral,0.019307395,7.0828587e-09,0.026043091,2.1566107e-06,0.94361395,0.011033401,1.0386047e-12
PublicTest_95854318.jpg,4,neutral,2,fear,2.3906915e-10,1.288562e-11,0.99968535,4.1497806e-06,6.131578e-05,0.00024907984,1.046557e-11
PublicTest_95903779.jpg,4,neutral,4,neutral,0.21242382,6.241173e-07,0.013736556,0.012105964,0.7381662,0.023566801,6.433948e-11
PublicTest_95967292.jpg,4,neutral,3,happy,5.545031e-06,1.8264158e-11,2.4395695e-07,0.60278094,0.39708722,0.00012613705,3.9657122e-10
PublicTest_96155978.jpg,4,neutral,0,angry,0.99958724,2.4762414e-10,2.6196103e-05,3.6755154e-07,0.00038484557,1.3146255e-06,8.1901803e-13
PublicTest_96351143.jpg,4,neutral,4,neutral,8.0105055e-11,1.8052215e-19,7.061613e-07,0.020460388,0.9795389,9.453858e-10,7.3153716e-14
PublicTest_96375410.jpg,4,neutral,2,fear,6.591697e-07,5.601288e-17,0.9999826,7.1664803e-09,2.5493468e-10,4.6882263e-09,1.663893e-05
PublicTest_9675198.jpg,4,neutral,5,sad,0.000214576,1.4659528e-12,0.00038443098,2.366447e-11,0.021353837,0.9780472,3.4542307e-11
PublicTest_96804574.jpg,4,neutral,4,neutral,6.049931e-09,4.7061235e-12,0.022821164,0.3878986,0.58927894,1.2905608e-06,2.9657696e-10
PublicTest_96833924.jpg,4,neutral,4,neutral,0.0005178224,5.5433236e-10,8.233356e-06,2.5049728e-12,0.9991178,0.0003560937,2.1879352e-10
PublicTest_97009196.jpg,4,neutral,3,happy,7.841718e-08,1.6968148e-13,2.8479818e-07,0.82423323,0.17576641,2.21182e-08,2.0045764e-08
PublicTest_97265242.jpg,4,neutral,3,happy,8.1876254e-07,1.3205208e-17,1.2686944e-11,0.9984836,0.0015155643,3.990389e-08,4.2141895e-13
PublicTest_97376000.jpg,4,neutral,0,angry,0.88163364,3.1146417e-05,0.0843102,0.0013684431,0.0020681692,0.029765802,0.0008226687
PublicTest_97469237.jpg,4,neutral,3,happy,2.4922437e-07,6.327616e-10,2.9249433e-10,0.99996936,2.9769542e-05,6.074909e-07,4.5918542e-12
PublicTest_9748046.jpg,4,neutral,4,neutral,6.1806072e-12,7.92284e-19,3.7993986e-11,6.002614e-10,1.0,2.6640438e-11,2.0510083e-09
PublicTest_97525707.jpg,4,neutral,0,angry,0.6280308,5.998271e-23,5.396899e-13,0.03797369,0.3339842,1.1252606e-05,7.734958e-18
PublicTest_97844767.jpg,4,neutral,5,sad,0.008845086,2.4066799e-06,1.6503138e-05,3.365571e-05,0.0020880464,0.98901445,1.4615718e-10
PublicTest_97855765.jpg,4,neutral,0,angry,0.9838686,8.415726e-17,0.0010477817,2.9944583e-10,0.014940324,6.583398e-06,0.00013685596
PublicTest_98138554.jpg,4,neutral,5,sad,2.4042901e-08,3.2977048e-18,5.930529e-08,5.8095333e-09,2.8043843e-05,0.99997187,4.8828157e-16
