basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_90453476.jpg,3,happy,4,neutral,0.13873954,0.0044608284,0.06515119,0.31850433,0.41680694,0.033962257,0.022374948,frozen
PrivateTest_90595495.jpg,3,happy,5,sad,0.009347754,0.0009547138,0.18083023,0.08750043,0.014818388,0.70613664,0.0004118874,frozen
PrivateTest_90922733.jpg,3,happy,5,sad,0.0711987,0.00016595684,0.07485453,0.22432616,0.11463392,0.51349884,0.0013219472,frozen
PrivateTest_91067995.jpg,3,happy,5,sad,0.08361044,0.002140484,0.060528014,0.20275034,0.24569483,0.40312725,0.0021486068,frozen
PrivateTest_91362293.jpg,3,happy,3,happy,0.081595585,0.0036662985,0.15947856,0.26806796,0.17436677,0.20960349,0.10322134,frozen
PrivateTest_91362648.jpg,3,happy,3,happy,0.1163751,0.09028698,0.027140332,0.56685776,0.09083034,0.09730152,0.011208039,frozen
PrivateTest_91435202.jpg,3,happy,3,happy,0.042331263,0.0012742652,0.024390467,0.7519073,0.115247525,0.063456975,0.0013921838,frozen
PrivateTest_91691557.jpg,3,happy,3,happy,0.07919351,0.0023157403,0.026241282,0.53997356,0.19390076,0.11351918,0.04485601,frozen
PrivateTest_91696872.jpg,3,happy,3,happy,0.05172814,0.0025254027,0.055079672,0.6662453,0.10576118,0.109673604,0.008986753,frozen
PrivateTest_91724364.jpg,3,happy,3,happy,0.041969802,0.009393204,0.03625696,0.74534357,0.058283176,0.089675374,0.019077828,frozen
PrivateTest_92171408.jpg,3,happy,0,angry,0.5207488,0.0003445159,0.05447517,0.03403498,0.041072503,0.34889555,0.00042856607,frozen
PrivateTest_92259699.jpg,3,happy,3,happy,0.11861578,0.003946117,0.07611902,0.46381828,0.21905002,0.080334805,0.038115926,frozen
PrivateTest_92454929.jpg,3,happy,3,happy,0.22592081,0.01186065,0.13492319,0.37206504,0.0753252,0.14325166,0.03665346,frozen
PrivateTest_92488399.jpg,3,happy,3,happy,0.009319536,4.905674e-06,0.036077365,0.6751472,0.1723655,0.03780396,0.069281526,frozen
PrivateTest_92490072.jpg,3,happy,3,happy,0.09394387,0.10973931,0.07570838,0.5956601,0.059516296,0.037298802,0.028133214,frozen
PrivateTest_92514405.jpg,3,happy,3,happy,0.027172012,0.0022553557,0.007913288,0.9267078,0.011223291,0.019345544,0.005382755,frozen
PrivateTest_92552521.jpg,3,happy,3,happy,0.095053256,0.009760418,0.036611736,0.73952186,0.08374294,0.02606922,0.009240569,frozen
PrivateTest_92587611.jpg,3,happy,3,happy,0.0023372858,9.973312e-05,0.0020583342,0.9654978,0.023547314,0.0051838434,0.0012756907,frozen
PrivateTest_92779835.jpg,3,happy,2,fear,0.09200296,0.0007534409,0.34486505,0.13516088,0.17089006,0.14925314,0.1070744,frozen
PrivateTest_92780348.jpg,3,happy,3,happy,0.071883485,0.007695772,0.03799437,0.73206115,0.09132217,0.05675538,0.002287714,frozen
PrivateTest_928647.jpg,3,happy,3,happy,0.114154324,0.0026197275,0.067353226,0.37045336,0.35454574,0.032938268,0.05793534,frozen
PrivateTest_93033434.jpg,3,happy,3,happy,0.031847384,0.00051285414,0.011530791,0.63056004,0.24621965,0.07144052,0.007888806,frozen
PrivateTest_93661824.jpg,3,happy,3,happy,0.13247837,0.0029942247,0.08235371,0.63054776,0.06816411,0.07281218,0.0106496,frozen
PrivateTest_9367235.jpg,3,happy,6,surprise,0.029116172,0.00043235565,0.22551169,0.014601669,0.0071909926,0.028086832,0.6950603,frozen
PrivateTest_93786622.jpg,3,happy,4,neutral,0.059194725,0.00017352437,0.027250798,0.16137515,0.49682346,0.24881183,0.0063705174,frozen
PrivateTest_94020734.jpg,3,happy,3,happy,0.07758556,0.00038530145,0.024118776,0.7026075,0.1240806,0.034100976,0.0371213,frozen
PrivateTest_94125534.jpg,3,happy,3,happy,0.035843167,0.011115114,0.032299783,0.72560537,0.16043268,0.029783826,0.004920125,frozen
PrivateTest_94168367.jpg,3,happy,3,happy,0.017125497,0.00029949838,0.044989157,0.5513983,0.31254005,0.05936845,0.014279034,frozen
PrivateTest_94181840.jpg,3,happy,3,happy,0.15072021,0.008102977,0.07161741,0.5137421,0.06860745,0.18107155,0.006138367,frozen
PrivateTest_94261904.jpg,3,happy,3,happy,0.18921182,0.0433873,0.106711105,0.36519867,0.13002938,0.15816574,0.0072960886,frozen
PrivateTest_94603915.jpg,3,happy,3,happy,0.05893935,0.0012302318,0.050471887,0.6826564,0.107020445,0.07397185,0.025709841,frozen
PrivateTest_94788543.jpg,3,happy,4,neutral,0.100494124,0.0015243225,0.023404032,0.2135437,0.38800615,0.2586233,0.014404398,frozen
PrivateTest_94815076.jpg,3,happy,0,angry,0.3022912,0.18257572,0.13609372,0.11577714,0.13421722,0.11582635,0.01321865,frozen
PrivateTest_94843283.jpg,3,happy,3,happy,0.07167239,0.00038394396,0.051906746,0.6208725,0.13941468,0.063149445,0.052600306,frozen
PrivateTest_94862738.jpg,3,happy,0,angry,0.46791646,2.0124642e-05,0.11390769,0.12625618,0.12826988,0.113239855,0.050389774,frozen
PrivateTest_9488237.jpg,3,happy,3,happy,0.06629895,0.006396322,0.12360821,0.5811041,0.108830675,0.034207128,0.079554565,frozen
PrivateTest_94966354.jpg,3,happy,4,neutral,0.14533027,0.0073202047,0.10740341,0.22661039,0.26203525,0.22961974,0.021680674,frozen
PrivateTest_9507188.jpg,3,happy,3,happy,0.013697159,3.185857e-05,0.0045126863,0.9077914,0.058590118,0.014501354,0.00087539415,frozen
PrivateTest_95094.jpg,3,happy,3,happy,0.013933719,0.0009290598,0.013833257,0.8432333,0.09324448,0.01283603,0.021990199,frozen
PrivateTest_95151499.jpg,3,happy,2,fear,0.19872524,0.002756877,0.28084436,0.25454623,0.08590782,0.16326585,0.013953744,frozen
PrivateTest_95213268.jpg,3,happy,4,neutral,0.16930898,0.0016694617,0.03600332,0.050160397,0.6399631,0.09793096,0.004963877,frozen
PrivateTest_95254744.jpg,3,happy,3,happy,0.062300604,0.0046468466,0.12998696,0.39917013,0.23809093,0.09118928,0.07461524,frozen
PrivateTest_95304700.jpg,3,happy,3,happy,0.1093472,0.08205916,0.065922566,0.34531817,0.22151214,0.16354553,0.012295295,frozen
PrivateTest_95357685.jpg,3,happy,3,happy,0.038636312,0.008047246,0.024850462,0.78723896,0.103416234,0.025005521,0.012805322,frozen
PrivateTest_95444722.jpg,3,happy,4,neutral,0.24831729,0.00029168848,0.08496448,0.03596335,0.3241523,0.3020886,0.0042223674,frozen
PrivateTest_95450853.jpg,3,happy,3,happy,0.087142766,0.00074602943,0.037412148,0.5519603,0.25098825,0.0492575,0.022493053,frozen
PrivateTest_9549216.jpg,3,happy,5,sad,0.011395451,0.003273912,0.018131198,0.306892,0.24405445,0.4143107,0.0019423184,frozen
PrivateTest_95500948.jpg,3,happy,0,angry,0.29331395,0.11191399,0.05578865,0.21523638,0.11836303,0.18750148,0.017882435,frozen
PrivateTest_9558875.jpg,3,happy,3,happy,0.004321432,0.000288814,0.0035225758,0.95033896,0.03338927,0.006771187,0.001367805,frozen
PrivateTest_95916631.jpg,3,happy,0,angry,0.30992895,0.0008728019,0.13714525,0.15377156,0.044604234,0.09057658,0.26310068,frozen
PrivateTest_9614390.jpg,3,happy,0,angry,0.2710863,0.020020032,0.1439258,0.16447584,0.19423786,0.13424511,0.07200909,frozen
PrivateTest_96395145.jpg,3,happy,3,happy,0.11119537,0.0037465321,0.071882576,0.30599046,0.28412768,0.21558045,0.007476932,frozen
PrivateTest_96682835.jpg,3,happy,3,happy,0.18627179,0.0127604315,0.030444164,0.3938755,0.31783822,0.056278028,0.0025318025,frozen
PrivateTest_9668583.jpg,3,happy,4,neutral,0.10355917,0.01901035,0.082339846,0.31433928,0.31866023,0.14839628,0.013694862,frozen
PrivateTest_96929158.jpg,3,happy,4,neutral,0.28780913,1.6726763e-05,0.032213982,0.08204761,0.3410051,0.24643944,0.010467995,frozen
PrivateTest_97057757.jpg,3,happy,3,happy,0.19188778,0.0016036535,0.070511475,0.43348914,0.11371909,0.14140205,0.047386736,frozen
PrivateTest_97121872.jpg,3,happy,3,happy,0.19786692,0.046003316,0.1503746,0.27464572,0.18717721,0.10125066,0.042681597,frozen
PrivateTest_97191866.jpg,3,happy,3,happy,0.073853664,0.005641117,0.08084943,0.5524965,0.17132789,0.06531183,0.050519545,frozen
PrivateTest_97194579.jpg,3,happy,3,happy,0.02111593,0.002570161,0.023205334,0.8067423,0.09420172,0.032814387,0.019350208,frozen
PrivateTest_97244254.jpg,3,happy,3,happy,0.037903532,0.013131046,0.032525387,0.47940803,0.33345735,0.088796936,0.014777735,frozen
PrivateTest_97256893.jpg,3,happy,3,happy,0.014065382,0.0013223054,0.012502896,0.91517466,0.038061265,0.015800243,0.0030733221,frozen
PrivateTest_97281624.jpg,3,happy,3,happy,0.05575431,0.0002671162,0.024239143,0.68779105,0.14460644,0.07696803,0.010373941,frozen
PrivateTest_97497386.jpg,3,happy,3,happy,0.045293517,0.0010595375,0.024547854,0.86989355,0.028315997,0.021907434,0.008982184,frozen
PrivateTest_97619865.jpg,3,happy,3,happy,0.044558078,0.0037246852,0.026763357,0.6716737,0.20343919,0.033745266,0.016095746,frozen
PrivateTest_97778271.jpg,3,happy,3,happy,0.12271957,0.0032358596,0.04571453,0.57439834,0.13657688,0.10135949,0.015995314,frozen
PrivateTest_97788217.jpg,3,happy,3,happy,0.058833513,0.0016712071,0.029678125,0.8447403,0.027017467,0.03253125,0.0055281753,frozen
PrivateTest_97852224.jpg,3,happy,4,neutral,0.07024879,0.021322673,0.09290886,0.29661644,0.41849008,0.08840107,0.01201207,frozen
PrivateTest_97883091.jpg,3,happy,3,happy,0.034669362,0.0011683948,0.009005184,0.9025183,0.021856388,0.029645864,0.0011364756,frozen
PrivateTest_97916050.jpg,3,happy,3,happy,0.058711562,0.00012878796,0.027844148,0.7747508,0.073057674,0.053542856,0.011964226,frozen
PrivateTest_98023411.jpg,3,happy,3,happy,0.25965047,0.0007370771,0.13498823,0.4758953,0.04132589,0.07750209,0.009900912,frozen
PrivateTest_98354854.jpg,3,happy,0,angry,0.30927768,0.023164527,0.09117421,0.12649259,0.19107018,0.24957053,0.009250244,frozen
PrivateTest_98430218.jpg,3,happy,5,sad,0.021889916,0.00074006495,0.10882052,0.1310919,0.09679976,0.6395189,0.0011389436,frozen
PrivateTest_98479643.jpg,3,happy,3,happy,0.03982873,0.00089999696,0.023887241,0.85055214,0.03060387,0.044255972,0.009972063,frozen
PrivateTest_98662353.jpg,3,happy,3,happy,0.13483769,0.0077305892,0.039606065,0.58895695,0.12550865,0.09366775,0.009692389,frozen
PrivateTest_98977866.jpg,3,happy,5,sad,0.15836866,0.0010602108,0.22734424,0.13638204,0.06619288,0.40869257,0.0019594515,frozen
PrivateTest_99128502.jpg,3,happy,0,angry,0.20552781,0.18623887,0.11666298,0.18611313,0.14141516,0.14640068,0.017641395,frozen
PrivateTest_99314173.jpg,3,happy,2,fear,0.07884805,0.00044910883,0.42383507,0.06718354,0.13780162,0.11463598,0.1772466,frozen
PrivateTest_99320853.jpg,3,happy,4,neutral,0.07297574,0.005319846,0.06418182,0.13818333,0.5234641,0.047411732,0.14846343,frozen
PrivateTest_99509146.jpg,3,happy,3,happy,0.040197574,0.0013662606,0.014543214,0.8006591,0.11036979,0.0238008,0.009063156,frozen
PrivateTest_99672421.jpg,3,happy,3,happy,0.10130535,0.01513864,0.056448184,0.5824492,0.14755677,0.083757386,0.013344463,frozen
PrivateTest_99691745.jpg,3,happy,3,happy,0.17762682,0.023148999,0.11865859,0.26490113,0.19824784,0.12487241,0.09254423,frozen
PrivateTest_99764146.jpg,3,happy,4,neutral,0.2685742,0.021215413,0.044960633,0.114322975,0.45335343,0.08617093,0.011402447,frozen
PrivateTest_99802225.jpg,3,happy,0,angry,0.36114442,0.013665979,0.089057885,0.071493775,0.14890774,0.30909196,0.006638257,frozen
PrivateTest_99871365.jpg,3,happy,3,happy,0.13735344,0.006034172,0.17330529,0.3416012,0.15711948,0.1426511,0.041935228,frozen
PrivateTest_10086748.jpg,4,neutral,2,fear,0.14154804,0.096032284,0.22235958,0.13628256,0.12881652,0.18896987,0.08599105,frozen
PrivateTest_10767287.jpg,4,neutral,5,sad,0.1485427,0.0005008476,0.22107862,0.102061495,0.09869369,0.3561216,0.073001,frozen
PrivateTest_11123843.jpg,4,neutral,0,angry,0.39221177,0.0033857117,0.020504622,0.20900933,0.1793567,0.19334859,0.0021832713,frozen
PrivateTest_11164800.jpg,4,neutral,0,angry,0.26513138,0.002061633,0.13673533,0.21321659,0.12950253,0.24876611,0.004586436,frozen
PrivateTest_11239107.jpg,4,neutral,0,angry,0.4593685,0.0071660946,0.07640105,0.07619954,0.22084622,0.03674776,0.12327084,frozen
PrivateTest_11262548.jpg,4,neutral,2,fear,0.23487784,0.0011014577,0.30148414,0.032037735,0.27489126,0.14550643,0.010101061,frozen
PrivateTest_1129340.jpg,4,neutral,4,neutral,0.08355141,0.0046008504,0.045637242,0.24779132,0.47409004,0.049974248,0.09435483,frozen
PrivateTest_11724564.jpg,4,neutral,4,neutral,0.041150175,0.0073414366,0.07326383,0.08823294,0.6364151,0.057186704,0.09640973,frozen
PrivateTest_11752870.jpg,4,neutral,4,neutral,0.026776722,0.00796506,0.20335825,0.053062536,0.4997268,0.12225311,0.086857475,frozen
PrivateTest_11775247.jpg,4,neutral,5,sad,0.100706175,0.0005748993,0.13284227,0.14002126,0.26247665,0.32889217,0.034486573,frozen
PrivateTest_12091739.jpg,4,neutral,4,neutral,0.03620736,0.005221489,0.036361173,0.066150054,0.7042923,0.027278397,0.124489166,frozen
PrivateTest_12201145.jpg,4,neutral,5,sad,0.062505126,0.00012220288,0.03247869,0.27754828,0.30274802,0.31154102,0.013056717,frozen
PrivateTest_12208844.jpg,4,neutral,2,fear,0.18339694,0.008206028,0.24339052,0.006041782,0.23536485,0.1887533,0.13484661,frozen
PrivateTest_12372270.jpg,4,neutral,4,neutral,0.08598945,2.591148e-06,0.08590594,0.030187836,0.5356799,0.14273815,0.11949625,frozen
PrivateTest_12810304.jpg,4,neutral,4,neutral,0.08541077,0.0034494805,0.12229799,0.016763398,0.34189743,0.33315063,0.097030275,frozen
PrivateTest_13422828.jpg,4,neutral,2,fear,0.04784088,0.0003646833,0.5295725,0.02632118,0.21655557,0.10998434,0.06936091,frozen
PrivateTest_13501133.jpg,4,neutral,3,happy,0.1409458,0.028663214,0.21062283,0.24137987,0.22600469,0.1271297,0.025253879,frozen
PrivateTest_13654203.jpg,4,neutral,4,neutral,0.036366377,0.00047807806,0.058832116,0.1250692,0.6095507,0.09267348,0.077030085,frozen
PrivateTest_13684683.jpg,4,neutral,4,neutral,0.03438472,0.00014925309,0.03655886,0.023521014,0.8859432,0.017998043,0.0014449122,frozen
PrivateTest_13726475.jpg,4,neutral,3,happy,0.057584066,0.016780743,0.037665736,0.46203095,0.37276807,0.039438237,0.013732171,frozen
PrivateTest_13762425.jpg,4,neutral,5,sad,0.19401264,0.07886428,0.08681268,0.17826262,0.13647313,0.31510743,0.010467211,frozen
PrivateTest_14408476.jpg,4,neutral,4,neutral,0.080993906,0.00020202021,0.17273057,0.21601482,0.31791928,0.1734476,0.038691886,frozen
PrivateTest_14704134.jpg,4,neutral,5,sad,0.19100603,0.04272592,0.16735876,0.14697865,0.20577504,0.23541725,0.010738365,frozen
PrivateTest_14728578.jpg,4,neutral,4,neutral,0.024573077,3.4181372e-05,0.010911949,0.29301497,0.33773485,0.32864422,0.005086748,frozen
PrivateTest_14785754.jpg,4,neutral,3,happy,0.09990045,3.7411224e-05,0.016223853,0.4134085,0.1381506,0.33157244,0.00070675655,frozen
PrivateTest_15353271.jpg,4,neutral,5,sad,0.13867144,6.664605e-06,0.0045981873,0.26468804,0.008981036,0.5784804,0.0045741843,frozen
PrivateTest_15444293.jpg,4,neutral,2,fear,0.28114828,0.00059783,0.34144494,0.055566873,0.20845014,0.10626154,0.0065303743,frozen
PrivateTest_15583815.jpg,4,neutral,0,angry,0.3909637,0.011284778,0.1793671,0.08420003,0.11637922,0.19514099,0.022664146,frozen
PrivateTest_15728996.jpg,4,neutral,4,neutral,0.16886693,0.00012354465,0.16171461,0.119412325,0.35692304,0.18061669,0.012342879,frozen
PrivateTest_15847006.jpg,4,neutral,0,angry,0.26830578,0.024722014,0.057849552,0.2440483,0.2293967,0.17210254,0.0035750894,frozen
PrivateTest_16117077.jpg,4,neutral,2,fear,0.028237281,0.0041049244,0.34403774,0.04912817,0.28359315,0.18918428,0.10171449,frozen
PrivateTest_16463241.jpg,4,neutral,4,neutral,0.1958715,0.008108929,0.038577843,0.18281615,0.47086623,0.09268005,0.011079348,frozen
PrivateTest_16513609.jpg,4,neutral,4,neutral,0.13028827,0.00068046636,0.08341336,0.18698497,0.42293632,0.16179028,0.013906312,frozen
PrivateTest_16611986.jpg,4,neutral,3,happy,0.10480361,0.0026696923,0.05087182,0.48900506,0.19460307,0.12899248,0.02905431,frozen
PrivateTest_16643749.jpg,4,neutral,4,neutral,0.13671453,0.0035433283,0.06909706,0.04175322,0.38655156,0.3492748,0.013065396,frozen
PrivateTest_16736805.jpg,4,neutral,4,neutral,0.07024442,0.015097402,0.03815976,0.35858798,0.43543977,0.045824084,0.03664652,frozen
PrivateTest_17013856.jpg,4,neutral,6,surprise,0.14474414,1.4364706e-06,0.15812415,0.058425065,0.20999353,0.1167361,0.31197563,frozen
PrivateTest_17071390.jpg,4,neutral,5,sad,0.15440944,8.722412e-05,0.1370092,0.03793938,0.1401141,0.529711,0.0007296962,frozen
PrivateTest_17852482.jpg,4,neutral,4,neutral,0.08310324,0.0094093075,0.04780435,0.2581277,0.39453563,0.061137367,0.14588237,frozen
PrivateTest_1791924.jpg,4,neutral,4,neutral,0.14374436,0.02002594,0.0374435,0.07440729,0.6743853,0.040590167,0.0094033955,frozen
PrivateTest_18154505.jpg,4,neutral,4,neutral,0.047575824,0.00029803906,0.11474691,0.19928868,0.29259244,0.22716491,0.11833319,frozen
PrivateTest_18187501.jpg,4,neutral,4,neutral,0.066641875,0.009840761,0.29609948,0.064503655,0.35512814,0.15694793,0.050838217,frozen
PrivateTest_18263125.jpg,4,neutral,5,sad,0.2409694,0.15719227,0.17558828,0.03132752,0.13199262,0.2443926,0.01853731,frozen
PrivateTest_18264463.jpg,4,neutral,6,surprise,0.0948026,0.00030927072,0.19155085,0.10306125,0.17108636,0.0994043,0.3397854,frozen
PrivateTest_1834385.jpg,4,neutral,4,neutral,0.12839377,0.035615325,0.19489983,0.09748465,0.30350164,0.22176321,0.018341614,frozen
PrivateTest_18381227.jpg,4,neutral,0,angry,0.33319458,0.032030523,0.12818278,0.04966581,0.1953904,0.22370037,0.037835535,frozen
PrivateTest_18410033.jpg,4,neutral,4,neutral,0.0635707,0.012245734,0.032567155,0.14390603,0.5242593,0.17186284,0.051588304,frozen
PrivateTest_1844176.jpg,4,neutral,5,sad,0.12497572,0.00036874297,0.0060891914,0.04739119,0.3181662,0.49104396,0.011965011,frozen
PrivateTest_18620980.jpg,4,neutral,2,fear,0.12558892,0.00068514276,0.43291044,0.103398144,0.14870943,0.13523272,0.05347515,frozen
PrivateTest_18844750.jpg,4,neutral,4,neutral,0.31360614,8.861923e-05,0.10846856,0.07271695,0.4420897,0.060658067,0.0023719105,frozen
PrivateTest_18885324.jpg,4,neutral,4,neutral,0.12784927,3.5152984e-06,0.07555357,0.15865822,0.29223856,0.1570045,0.18869232,frozen
PrivateTest_18968304.jpg,4,neutral,6,surprise,0.08977961,0.0011353849,0.11504378,0.012930343,0.099300146,0.032701686,0.649109,frozen
PrivateTest_19012870.jpg,4,neutral,4,neutral,0.18319105,0.0016883144,0.16076714,0.105165206,0.30497986,0.18879874,0.05540968,frozen
PrivateTest_19245300.jpg,4,neutral,4,neutral,0.15699245,0.0003395442,0.056363374,0.08461175,0.46321517,0.056372717,0.18210508,frozen
PrivateTest_19262460.jpg,4,neutral,3,happy,0.16210823,0.0041207285,0.17293718,0.28370634,0.2165962,0.121948965,0.03858235,frozen
PrivateTest_19332901.jpg,4,neutral,3,happy,0.040687785,0.00012531613,0.27560058,0.31632623,0.19332086,0.122578256,0.051360935,frozen
PrivateTest_19416537.jpg,4,neutral,3,happy,0.005111726,0.00023912535,0.005405094,0.80188227,0.17366154,0.008783262,0.004916961,frozen
PrivateTest_1960069.jpg,4,neutral,5,sad,0.0792825,0.00012547617,0.07951092,0.2054937,0.30384502,0.32081628,0.010926075,frozen
PrivateTest_19817034.jpg,4,neutral,4,neutral,0.05237606,0.009125392,0.0745845,0.07940692,0.6107277,0.07368409,0.100095324,frozen
PrivateTest_19987542.jpg,4,neutral,4,neutral,0.2722271,0.00875703,0.12772633,0.059903402,0.27864793,0.107516944,0.14522123,frozen
PrivateTest_2000243.jpg,4,neutral,5,sad,0.08701109,0.0107998485,0.19204235,0.05547596,0.2124181,0.4271796,0.015072996,frozen
PrivateTest_20061276.jpg,4,neutral,2,fear,0.06276046,0.007544756,0.44006202,0.012899447,0.04981293,0.42190993,0.00501045,frozen
PrivateTest_20073251.jpg,4,neutral,4,neutral,0.12746793,0.0077910926,0.13495111,0.15186574,0.30248106,0.18752332,0.0879197,frozen
PrivateTest_20222327.jpg,4,neutral,3,happy,0.025952006,0.00080907025,0.044177383,0.61198205,0.18579061,0.1253129,0.005975951,frozen
PrivateTest_20276409.jpg,4,neutral,4,neutral,0.16582045,0.0006698945,0.25223818,0.06551857,0.26761115,0.18803336,0.060108412,frozen
PrivateTest_20364883.jpg,4,neutral,5,sad,0.18042782,0.0020194154,0.2883721,0.078748606,0.104559414,0.29398552,0.05188712,frozen
PrivateTest_20544030.jpg,4,neutral,4,neutral,0.10140426,0.00037961968,0.034292497,0.24884589,0.4544166,0.12907363,0.031587526,frozen
PrivateTest_20682905.jpg,4,neutral,4,neutral,0.020357272,0.0019326748,0.098997094,0.0215979,0.6845951,0.15892242,0.013597521,frozen
PrivateTest_20768113.jpg,4,neutral,4,neutral,0.033730946,0.0008188202,0.22592439,0.06280642,0.3347763,0.21110249,0.13084058,frozen
PrivateTest_20966475.jpg,4,neutral,4,neutral,0.11069245,0.04431907,0.049100794,0.09862504,0.57980675,0.07092451,0.046531364,frozen
PrivateTest_20968344.jpg,4,neutral,4,neutral,0.12108932,0.024586244,0.09992778,0.19201891,0.28144136,0.2556987,0.02523769,frozen
PrivateTest_21112865.jpg,4,neutral,4,neutral,0.13838965,0.005480294,0.12451414,0.016667513,0.34532863,0.23322426,0.13639562,frozen
PrivateTest_21138422.jpg,4,neutral,4,neutral,0.026688589,0.00031210337,0.11447898,0.03800588,0.59961927,0.20860703,0.012288108,frozen
