basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_26979925.jpg,4,neutral,6,surprise,0.05470997,0.0012451255,0.21308108,0.017880809,0.15609407,0.13719252,0.41979647
PublicTest_27177058.jpg,4,neutral,4,neutral,0.14787695,0.0056494307,0.032743797,0.25072983,0.42049325,0.13698173,0.0055250074
PublicTest_2729310.jpg,4,neutral,5,sad,0.0775484,0.00556987,0.16906433,0.0041188844,0.2653525,0.45731074,0.021035241
PublicTest_27472256.jpg,4,neutral,4,neutral,0.15779251,0.000113869966,0.03204465,0.3682616,0.37893927,0.04242154,0.02042655
PublicTest_27506364.jpg,4,neutral,4,neutral,0.038504153,0.00036628015,0.017568408,0.12947494,0.72077435,0.07842913,0.014882807
PublicTest_27542435.jpg,4,neutral,4,neutral,0.059716813,0.00053020933,0.30188608,0.021203753,0.35629025,0.16869824,0.09167476
PublicTest_27662575.jpg,4,neutral,4,neutral,0.06301162,0.0008118045,0.19239043,0.2611312,0.307634,0.11274085,0.062280126
PublicTest_27885302.jpg,4,neutral,0,angry,0.43505782,0.06253819,0.08689283,0.03689859,0.17955302,0.16781472,0.031244915
PublicTest_2790951.jpg,4,neutral,4,neutral,0.29432306,0.0027994036,0.029824493,0.06433539,0.45274588,0.14778605,0.008185722
PublicTest_28123281.jpg,4,neutral,5,sad,0.1645223,0.019363968,0.18515722,0.049008347,0.21682027,0.34922025,0.015907632
PublicTest_28380934.jpg,4,neutral,4,neutral,0.08668074,0.0005831623,0.15783557,0.048878584,0.47670984,0.19655679,0.0327553
PublicTest_28610462.jpg,4,neutral,4,neutral,0.07225209,0.029209005,0.08561782,0.15606162,0.45704427,0.096219875,0.10359533
PublicTest_28861626.jpg,4,neutral,4,neutral,0.16058001,0.023469415,0.14800477,0.15214583,0.29143995,0.17544852,0.04891149
PublicTest_29091719.jpg,4,neutral,4,neutral,0.08380159,8.316682e-05,0.21022041,0.0010696177,0.45797864,0.23983967,0.007006792
PublicTest_29140052.jpg,4,neutral,3,happy,0.16671583,0.00691928,0.05710297,0.36440757,0.31802094,0.05006127,0.03677214
PublicTest_29220579.jpg,4,neutral,4,neutral,0.12837121,0.028785449,0.061243437,0.070941806,0.59336483,0.097957775,0.019335518
PublicTest_29302752.jpg,4,neutral,3,happy,0.044802852,0.015167192,0.14685103,0.3002498,0.14208023,0.22239526,0.12845369
PublicTest_29589397.jpg,4,neutral,4,neutral,0.045775812,0.0063694892,0.21789986,0.19734676,0.41083765,0.0961763,0.025594143
PublicTest_29642839.jpg,4,neutral,0,angry,0.42144156,0.026454696,0.12059377,0.0076630367,0.0595696,0.3552704,0.009006893
PublicTest_29733316.jpg,4,neutral,4,neutral,0.19984058,0.005155669,0.10460363,0.17640537,0.32555586,0.17870505,0.009733831
PublicTest_29754793.jpg,4,neutral,3,happy,0.100408696,0.031030014,0.11398215,0.27342382,0.23567659,0.20269023,0.04278852
PublicTest_29780168.jpg,4,neutral,4,neutral,0.19361766,0.01647651,0.10624848,0.16247034,0.2885956,0.20103332,0.031558093
PublicTest_29922615.jpg,4,neutral,4,neutral,0.07745961,0.0021484094,0.16733152,0.044057865,0.37650564,0.22182533,0.1106717
PublicTest_29922866.jpg,4,neutral,4,neutral,0.09292311,0.001881115,0.06410011,0.32730186,0.3655531,0.09573807,0.052502643
PublicTest_30202464.jpg,4,neutral,4,neutral,0.15273334,0.0033871855,0.091486916,0.03405606,0.4484815,0.21855703,0.051297948
PublicTest_30327569.jpg,4,neutral,3,happy,0.051048927,0.0031877614,0.0306526,0.6678382,0.15390468,0.08188209,0.011485729
PublicTest_30462460.jpg,4,neutral,5,sad,0.12898856,0.013436416,0.113681436,0.053791624,0.29549813,0.38011152,0.014492359
PublicTest_31605221.jpg,4,neutral,4,neutral,0.104129255,0.0025012859,0.033537842,0.09070548,0.6733035,0.06614047,0.029682236
PublicTest_3179259.jpg,4,neutral,4,neutral,0.09523988,0.0039127595,0.071454816,0.21116114,0.44644573,0.16033238,0.011453286
PublicTest_31832565.jpg,4,neutral,4,neutral,0.081513636,0.002882979,0.09834324,0.012928658,0.46820438,0.2826954,0.053431813
PublicTest_32156077.jpg,4,neutral,4,neutral,0.17054398,0.0033056228,0.13635105,0.123540595,0.27624768,0.21429995,0.07571113
PublicTest_32318525.jpg,4,neutral,4,neutral,0.030719344,0.009645685,0.116037704,0.16738418,0.49746028,0.035313122,0.14343965
PublicTest_32703921.jpg,4,neutral,6,surprise,0.011649665,0.0015522039,0.076944254,0.024249563,0.072520725,0.02752568,0.7855579
PublicTest_32792872.jpg,4,neutral,6,surprise,0.21688324,0.0012639298,0.042184405,0.21730855,0.21486771,0.087318294,0.2201739
PublicTest_3286786.jpg,4,neutral,3,happy,0.056724653,0.002474872,0.07914563,0.39438912,0.2357039,0.039181996,0.19237982
PublicTest_32884045.jpg,4,neutral,3,happy,0.13772568,0.0005327054,0.039207853,0.44426957,0.23680992,0.13664043,0.0048138434
PublicTest_33008529.jpg,4,neutral,4,neutral,0.16601725,0.00094509136,0.10563356,0.19482735,0.4048205,0.10841238,0.01934383
PublicTest_33060882.jpg,4,neutral,4,neutral,0.07147706,0.00017536507,0.14699563,0.17298101,0.3798697,0.09558005,0.13292111
PublicTest_33104445.jpg,4,neutral,4,neutral,0.07023139,0.00016167291,0.0884968,0.027619932,0.31828183,0.2217697,0.27343863
PublicTest_33284059.jpg,4,neutral,4,neutral,0.143634,6.5722816e-05,0.02847688,0.23567933,0.38716015,0.15425989,0.050724134
PublicTest_33419198.jpg,4,neutral,4,neutral,0.053902578,0.0013762001,0.17721806,0.067950085,0.3567133,0.28756857,0.055271193
PublicTest_33602850.jpg,4,neutral,4,neutral,0.124327146,0.07330929,0.06831692,0.044569094,0.566595,0.08468982,0.038192723
PublicTest_33630556.jpg,4,neutral,4,neutral,0.08997566,0.0034850924,0.082797885,0.13132711,0.37094232,0.058495473,0.2629764
PublicTest_33942757.jpg,4,neutral,0,angry,0.3656672,0.034147546,0.079673186,0.062177334,0.25240162,0.19990073,0.0060323663
PublicTest_3397116.jpg,4,neutral,4,neutral,0.05246043,0.001014122,0.018696439,0.11273462,0.71489745,0.092493735,0.0077031637
PublicTest_34002131.jpg,4,neutral,5,sad,0.14333355,0.007925787,0.11255102,0.0051755374,0.28839865,0.4120341,0.03058138
PublicTest_34052482.jpg,4,neutral,4,neutral,0.13801068,6.410294e-05,0.08485778,0.03581715,0.48171505,0.21854924,0.04098606
PublicTest_34157941.jpg,4,neutral,4,neutral,0.16154619,0.058260947,0.08577686,0.05398397,0.43884736,0.1699719,0.031612802
PublicTest_34288814.jpg,4,neutral,4,neutral,0.051709227,0.04195008,0.052870784,0.08863863,0.6695254,0.053164367,0.04214153
PublicTest_34345576.jpg,4,neutral,4,neutral,0.08007137,0.00083302043,0.109524496,0.24913168,0.4203258,0.13439897,0.005714737
PublicTest_34505620.jpg,4,neutral,3,happy,0.19752558,0.007028858,0.11037319,0.2736827,0.26595595,0.124667875,0.02076583
PublicTest_3468296.jpg,4,neutral,4,neutral,0.11112175,0.002690746,0.07371878,0.1352796,0.3935613,0.2535095,0.030118356
PublicTest_34864860.jpg,4,neutral,0,angry,0.43867242,0.00077935384,0.04080586,0.06885204,0.22105964,0.22668606,0.00314471
PublicTest_34947022.jpg,4,neutral,5,sad,0.16674168,0.004464717,0.123255804,0.00032290793,0.011821549,0.69331175,8.154792e-05
PublicTest_34971246.jpg,4,neutral,3,happy,0.13581784,0.00438806,0.042282123,0.39714512,0.11850471,0.29953003,0.0023321288
PublicTest_35123586.jpg,4,neutral,4,neutral,0.20289735,0.0054716123,0.18325722,0.06505083,0.3069916,0.14769156,0.08863973
PublicTest_35421934.jpg,4,neutral,5,sad,0.040611703,0.017393444,0.059114367,0.0400357,0.26466858,0.5673358,0.01084033
PublicTest_35641560.jpg,4,neutral,4,neutral,0.16072045,0.0127078565,0.06788186,0.11421678,0.3086643,0.28626743,0.04954122
PublicTest_35807859.jpg,4,neutral,4,neutral,0.2470675,0.020161562,0.061619475,0.24743183,0.28085604,0.13123171,0.011631922
PublicTest_35914921.jpg,4,neutral,5,sad,0.074810505,0.002202617,0.053208463,0.08488532,0.2691474,0.49362808,0.022117607
PublicTest_3615243.jpg,4,neutral,4,neutral,0.20136885,0.002706223,0.09501143,0.18958013,0.2642515,0.23374799,0.013333939
PublicTest_36186792.jpg,4,neutral,4,neutral,0.09087276,0.01398937,0.13624154,0.272819,0.33101943,0.10647043,0.048587482
PublicTest_36417383.jpg,4,neutral,4,neutral,0.07133124,2.1521151e-05,0.037067983,0.054957516,0.47810552,0.14407928,0.21443689
PublicTest_36569724.jpg,4,neutral,3,happy,0.10034971,0.01609017,0.01675047,0.64413613,0.18414372,0.032538794,0.0059910184
PublicTest_36640550.jpg,4,neutral,4,neutral,0.062319096,0.004229991,0.08859402,0.09119376,0.5320596,0.17621556,0.04538795
PublicTest_36847706.jpg,4,neutral,4,neutral,0.052147396,0.033032056,0.07443942,0.07626779,0.562118,0.18540992,0.016585363
PublicTest_37042364.jpg,4,neutral,4,neutral,0.1444301,0.0012157738,0.11870978,0.15748844,0.3887776,0.13563064,0.05374766
PublicTest_37199908.jpg,4,neutral,4,neutral,0.14703496,0.049624614,0.04167014,0.03822944,0.5195152,0.07520978,0.12871593
PublicTest_37453982.jpg,4,neutral,4,neutral,0.02662353,0.00040987597,0.14477529,0.011314313,0.6645826,0.08143803,0.07085638
PublicTest_37455494.jpg,4,neutral,4,neutral,0.07768247,0.0019301558,0.06420982,0.12009289,0.644467,0.08395278,0.007664929
PublicTest_37464818.jpg,4,neutral,2,fear,0.17703627,0.003557155,0.36396775,0.009234136,0.13273653,0.17257318,0.14089498
PublicTest_3762401.jpg,4,neutral,4,neutral,0.14180139,0.00956208,0.11197079,0.1577498,0.28549734,0.23932458,0.05409411
PublicTest_37663840.jpg,4,neutral,4,neutral,0.04080154,0.0021798997,0.02772487,0.035811044,0.7812927,0.07189843,0.04029153
PublicTest_37740054.jpg,4,neutral,4,neutral,0.21766633,0.0023450917,0.07523721,0.1280042,0.36944792,0.18793018,0.019369151
PublicTest_37742296.jpg,4,neutral,4,neutral,0.13178144,0.0008206693,0.10203407,0.04918953,0.50579387,0.1785341,0.03184627
PublicTest_37850371.jpg,4,neutral,4,neutral,0.14175332,0.0015701462,0.22010846,0.00795938,0.38559455,0.18827662,0.054737493
PublicTest_38095903.jpg,4,neutral,3,happy,0.16163166,0.049635902,0.07644369,0.37799197,0.12050946,0.1938349,0.019952398
PublicTest_38223740.jpg,4,neutral,4,neutral,0.08593673,0.005619423,0.05024867,0.05292372,0.67209977,0.093599364,0.03957238
PublicTest_3852772.jpg,4,neutral,0,angry,0.4297742,0.019277943,0.30493098,0.0038884052,0.04452758,0.16879441,0.02880645
PublicTest_38780269.jpg,4,neutral,5,sad,0.20838496,0.0029786262,0.23363578,0.03049844,0.024000058,0.410762,0.089740194
PublicTest_39019852.jpg,4,neutral,0,angry,0.3078444,0.0034741065,0.2927139,0.06008356,0.08689183,0.24366267,0.0053295284
PublicTest_39677088.jpg,4,neutral,5,sad,0.08381829,0.0018195522,0.080704115,0.010638054,0.36849725,0.44783932,0.0066833897
PublicTest_3973440.jpg,4,neutral,5,sad,0.050602026,0.0014234665,0.20860073,0.16937514,0.06228866,0.50542706,0.0022829291
PublicTest_39803274.jpg,4,neutral,5,sad,0.16256994,0.010734536,0.12065228,0.057884973,0.157248,0.47851494,0.012395277
PublicTest_3996065.jpg,4,neutral,4,neutral,0.06238718,0.01377725,0.20161025,0.07742933,0.30839506,0.059176497,0.27722448
PublicTest_40027557.jpg,4,neutral,0,angry,0.40486884,0.081951454,0.12389837,0.04894724,0.061435837,0.26927385,0.009624362
PublicTest_40041446.jpg,4,neutral,4,neutral,0.12343442,0.004068625,0.048306018,0.19004136,0.35541064,0.27415556,0.004583338
PublicTest_40060261.jpg,4,neutral,5,sad,0.26017284,0.0043166475,0.051896416,0.09259438,0.21900333,0.36444387,0.0075724563
PublicTest_40154523.jpg,4,neutral,3,happy,0.212752,0.0027375259,0.054872155,0.38024914,0.23276386,0.08555741,0.031067863
PublicTest_40165038.jpg,4,neutral,4,neutral,0.18704984,0.0024555572,0.21869385,0.0812486,0.30457038,0.20051613,0.0054655503
PublicTest_4051764.jpg,4,neutral,4,neutral,0.08298265,0.009267275,0.06389012,0.019959182,0.39318216,0.16064136,0.27007726
PublicTest_4052090.jpg,4,neutral,4,neutral,0.28341785,0.0041707447,0.061309878,0.09677088,0.43140933,0.11738925,0.00553204
PublicTest_40964978.jpg,4,neutral,4,neutral,0.08096738,0.00019138964,0.24904014,0.017687526,0.38251948,0.23714523,0.0324489
PublicTest_41463579.jpg,4,neutral,4,neutral,0.036451817,1.6930417e-05,0.094952494,0.04459716,0.5126698,0.1735663,0.13774554
PublicTest_4168105.jpg,4,neutral,3,happy,0.04461629,0.0060557323,0.029855842,0.6580389,0.19323431,0.055925228,0.012273705
PublicTest_41718208.jpg,4,neutral,4,neutral,0.114421934,0.0003520404,0.02463078,0.26820445,0.5086533,0.06789862,0.015838822
PublicTest_41748290.jpg,4,neutral,4,neutral,0.07420897,0.0026486896,0.026198506,0.059044883,0.75022703,0.066360176,0.021311833
PublicTest_41896002.jpg,4,neutral,4,neutral,0.09042432,0.010221026,0.16511142,0.20167556,0.30375913,0.14648373,0.0823248
PublicTest_42128856.jpg,4,neutral,4,neutral,0.06871089,0.0010819772,0.061814833,0.17744023,0.42738333,0.1615464,0.102022424
PublicTest_42145564.jpg,4,neutral,3,happy,0.05994023,0.0020940476,0.01780009,0.61952704,0.13000575,0.16815582,0.002477034
PublicTest_42666134.jpg,4,neutral,0,angry,0.49221992,0.014218094,0.08710867,0.11182061,0.13725732,0.14556432,0.011811042
PublicTest_42753252.jpg,4,neutral,4,neutral,0.017789306,0.0004629435,0.035869006,0.01469158,0.7358255,0.114425056,0.08093653
PublicTest_42832284.jpg,4,neutral,4,neutral,0.042482305,2.4847463e-07,0.018425366,0.25357813,0.56634474,0.11912969,3.9443676e-05
PublicTest_42839788.jpg,4,neutral,4,neutral,0.23561943,0.004976888,0.023945667,0.22953218,0.417566,0.0797196,0.008640238
PublicTest_42861467.jpg,4,neutral,4,neutral,0.032897864,0.00760075,0.21147516,0.0149068935,0.4342392,0.2324832,0.066396914
PublicTest_43113063.jpg,4,neutral,3,happy,0.06851493,0.008776081,0.046170216,0.7112267,0.112887576,0.036710013,0.015714474
PublicTest_43180245.jpg,4,neutral,4,neutral,0.04695919,0.000171503,0.038452443,0.05623298,0.60074985,0.24185932,0.015574656
PublicTest_43328313.jpg,4,neutral,4,neutral,0.06520169,0.010499736,0.07263738,0.3465854,0.4143436,0.063366465,0.027365727
PublicTest_43477229.jpg,4,neutral,4,neutral,0.031321663,0.009496967,0.04458159,0.007715797,0.8071044,0.018806271,0.08097345
PublicTest_43646303.jpg,4,neutral,4,neutral,0.12569925,0.10249134,0.18128441,0.021803267,0.33340314,0.1736848,0.061633725
PublicTest_43846619.jpg,4,neutral,4,neutral,0.03877875,0.0022701412,0.1262206,0.2249061,0.44099778,0.072299294,0.09452725
PublicTest_44039271.jpg,4,neutral,4,neutral,0.19835024,0.00047269335,0.043299146,0.08737171,0.60113394,0.06259346,0.0067788064
PublicTest_44337060.jpg,4,neutral,6,surprise,0.05789363,0.00047755887,0.028789971,0.0519872,0.2588261,0.13059013,0.47143537
PublicTest_4445691.jpg,4,neutral,2,fear,0.034785017,0.0012507858,0.38948995,0.09799779,0.082905054,0.22854201,0.16502938
PublicTest_44664076.jpg,4,neutral,6,surprise,0.08882195,0.026640043,0.17193873,0.13479681,0.026294181,0.20828359,0.34322464
PublicTest_44836790.jpg,4,neutral,4,neutral,0.11326126,0.030673359,0.16930255,0.059642084,0.47555366,0.10055864,0.051008362
PublicTest_44866906.jpg,4,neutral,4,neutral,0.10621445,0.0089123575,0.06875604,0.2828487,0.38643172,0.105165794,0.041670997
PublicTest_44881174.jpg,4,neutral,2,fear,0.18739305,0.014149634,0.5124133,0.06319765,0.021570703,0.15315661,0.048119064
PublicTest_45090015.jpg,4,neutral,5,sad,0.12794495,0.0052409205,0.12285994,0.11869403,0.118363984,0.50273454,0.0041615795
PublicTest_45279125.jpg,4,neutral,6,surprise,0.032485448,0.003974432,0.2201859,0.15683915,0.13355047,0.09249233,0.36047226
PublicTest_45397697.jpg,4,neutral,4,neutral,0.17925034,0.020032654,0.053123675,0.05451044,0.60352004,0.083623186,0.0059397006
PublicTest_45584084.jpg,4,neutral,0,angry,0.38582352,0.03536694,0.081849575,0.11090925,0.26161095,0.10682683,0.017612902
PublicTest_46300400.jpg,4,neutral,5,sad,0.06978572,0.00093807006,0.16505942,0.17433085,0.15378363,0.38867393,0.04742844
PublicTest_46377137.jpg,4,neutral,4,neutral,0.07605783,0.0001638986,0.20589507,0.087818556,0.36020923,0.26417944,0.0056759785
PublicTest_46498247.jpg,4,neutral,4,neutral,0.13515836,0.054107465,0.069887064,0.04442337,0.59106773,0.07649794,0.028858075
PublicTest_46552887.jpg,4,neutral,4,neutral,0.19209208,0.006705746,0.025028458,0.15024383,0.56479245,0.05863549,0.0025018868
PublicTest_46731402.jpg,4,neutral,3,happy,0.087145045,0.13006157,0.065067895,0.30390304,0.2732528,0.10783405,0.03273562
PublicTest_46749562.jpg,4,neutral,5,sad,0.14097902,0.0002845002,0.07651252,0.11280732,0.15938284,0.34420672,0.16582707
PublicTest_47030522.jpg,4,neutral,4,neutral,0.074916236,0.00064716826,0.09842884,0.058885578,0.40976343,0.24091364,0.116445124
PublicTest_47185362.jpg,4,neutral,2,fear,0.069495395,0.0009810837,0.5063311,0.04838313,0.13290769,0.2189924,0.022909302
PublicTest_47436339.jpg,4,neutral,4,neutral,0.05987506,0.0011703625,0.059832335,0.017580057,0.4955712,0.22619283,0.13977815
PublicTest_47800884.jpg,4,neutral,4,neutral,0.105282225,4.544723e-05,0.12130484,0.030285537,0.37280342,0.33199263,0.038285952
PublicTest_47877321.jpg,4,neutral,4,neutral,0.05057921,2.7906104e-05,0.06760374,0.16160214,0.6621878,0.047323227,0.010675969
PublicTest_47890160.jpg,4,neutral,0,angry,0.54910094,0.023280196,0.073396444,0.027266985,0.08902642,0.15652153,0.08140751
PublicTest_47955706.jpg,4,neutral,4,neutral,0.03641695,0.00073627423,0.01651613,0.022352513,0.85977334,0.051302064,0.0129027385
PublicTest_47958709.jpg,4,neutral,4,neutral,0.021387808,4.0410323e-05,0.048260026,0.121594526,0.70950544,0.06330967,0.03590217
PublicTest_48432702.jpg,4,neutral,5,sad,0.035529107,0.00010448841,0.028803954,0.008714503,0.25517288,0.65835947,0.013315617
PublicTest_48457790.jpg,4,neutral,4,neutral,0.08906177,0.00010962931,0.06929557,0.0147637315,0.5957897,0.08098017,0.14999945
PublicTest_48467678.jpg,4,neutral,4,neutral,0.028281651,0.0042654793,0.075676754,0.029821737,0.6590037,0.19072963,0.01222106
PublicTest_48557002.jpg,4,neutral,6,surprise,0.058173943,0.0048911395,0.051819365,0.049286466,0.33109862,0.08771364,0.41701692
PublicTest_49010808.jpg,4,neutral,4,neutral,0.27553758,0.00019481887,0.12499209,0.050083935,0.2972451,0.21273246,0.039214112
PublicTest_4923344.jpg,4,neutral,5,sad,0.09841273,0.008788676,0.19028243,0.03472903,0.1313694,0.5265407,0.009877077
PublicTest_4936632.jpg,4,neutral,5,sad,0.039490428,0.0004147061,0.22745393,0.23888594,0.2248795,0.26314953,0.0057259677
PublicTest_49444980.jpg,4,neutral,6,surprise,0.17829417,0.00073674094,0.071771085,0.22978161,0.12957668,0.048663277,0.3411764
PublicTest_49498332.jpg,4,neutral,4,neutral,0.16875747,0.077996545,0.06845364,0.18715353,0.35936695,0.09881031,0.0394615
PublicTest_4951112.jpg,4,neutral,4,neutral,0.1295622,0.016991438,0.061531164,0.19952033,0.39884183,0.18692565,0.006627411
PublicTest_4971720.jpg,4,neutral,3,happy,0.026222954,0.0011369908,0.036175933,0.502425,0.304103,0.03754558,0.092390515
PublicTest_49816149.jpg,4,neutral,4,neutral,0.12580214,0.026903091,0.10629131,0.02499397,0.5348726,0.10410033,0.07703655
PublicTest_49949167.jpg,4,neutral,4,neutral,0.17517519,0.009700462,0.07301589,0.03837252,0.35959494,0.3374141,0.0067268796
PublicTest_49985118.jpg,4,neutral,0,angry,0.45401075,0.0007138451,0.09556143,0.016320016,0.2378668,0.18099996,0.014527096
PublicTest_50125598.jpg,4,neutral,4,neutral,0.15288983,0.019388782,0.11836011,0.18344326,0.29959223,0.18369776,0.04262806
PublicTest_50196852.jpg,4,neutral,5,sad,0.15500319,0.002876326,0.15184747,0.032708738,0.3108518,0.31730983,0.029402714
PublicTest_50206070.jpg,4,neutral,4,neutral,0.02519312,2.4851539e-05,0.050147947,0.05913479,0.64715433,0.15580525,0.062539734
PublicTest_50573359.jpg,4,neutral,4,neutral,0.10409344,0.01315457,0.05163469,0.26981655,0.3833922,0.16485111,0.013057418
PublicTest_50829889.jpg,4,neutral,4,neutral,0.08677609,0.004426635,0.09871541,0.1942658,0.40571088,0.18948603,0.020619195
PublicTest_50921146.jpg,4,neutral,5,sad,0.029923601,0.000355762,0.033987183,0.03487979,0.42282042,0.47473922,0.0032939713
PublicTest_51165729.jpg,4,neutral,3,happy,0.07088181,0.018234456,0.06623318,0.37556076,0.27536032,0.18948738,0.004242113
PublicTest_51382282.jpg,4,neutral,4,neutral,0.06054643,0.0009029016,0.12094205,0.26178986,0.3792011,0.109351024,0.06726656
PublicTest_51441832.jpg,4,neutral,4,neutral,0.17735279,0.0069890013,0.08683887,0.1735434,0.3755063,0.14465946,0.03511017
PublicTest_51623246.jpg,4,neutral,0,angry,0.29649642,3.5066158e-05,0.24742745,0.0901977,0.100584306,0.23931155,0.025947576
PublicTest_51742224.jpg,4,neutral,4,neutral,0.04818209,0.0033131554,0.053124607,0.04475222,0.47696975,0.3551562,0.01850197
PublicTest_51756327.jpg,4,neutral,5,sad,0.31708425,0.01588246,0.10962659,0.027400892,0.1135635,0.35845244,0.05798982
PublicTest_51894055.jpg,4,neutral,4,neutral,0.027597617,0.011512258,0.017363973,0.024530763,0.88195366,0.031017307,0.0060243607
PublicTest_52156191.jpg,4,neutral,4,neutral,0.09712339,0.0037776248,0.13971925,0.095418714,0.46993202,0.15566906,0.038359966
PublicTest_52256375.jpg,4,neutral,4,neutral,0.030090746,0.0023399687,0.20332742,0.06396474,0.44861203,0.21156761,0.04009744
