basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_67666882.jpg,3,happy,3,happy,2.7043e-12,4.680204e-15,3.4541239e-09,0.99917537,7.587823e-09,0.00082463416,2.3112294e-10,finetuned
PrivateTest_67671289.jpg,3,happy,3,happy,1.3340801e-12,8.03513e-17,2.5097563e-14,1.0,8.60325e-18,2.1530899e-13,6.838584e-15,finetuned
PrivateTest_67740059.jpg,3,happy,3,happy,1.3359485e-05,1.6659292e-10,3.685203e-08,0.99990916,7.726757e-05,2.7286307e-08,1.8474861e-07,finetuned
PrivateTest_6781468.jpg,3,happy,3,happy,4.1550917e-17,6.1369213e-23,1.7090631e-16,1.0,1.9444193e-10,1.8598392e-17,1.2355495e-18,finetuned
PrivateTest_67973691.jpg,3,happy,3,happy,1.2937486e-06,1.6899554e-16,1.6295603e-08,0.9999987,3.4875192e-10,2.5115333e-11,1.3371243e-13,finetuned
PrivateTest_68076911.jpg,3,happy,4,neutral,2.9886477e-12,8.0674164e-18,7.2990095e-12,0.0075693107,0.9923745,5.6242345e-05,1.8161447e-14,finetuned
PrivateTest_68107210.jpg,3,happy,3,happy,7.385897e-05,1.4353337e-07,4.9538545e-07,0.99984777,3.6223214e-12,2.470687e-10,7.7674486e-05,finetuned
PrivateTest_68140452.jpg,3,happy,3,happy,2.0070259e-09,1.93904e-07,4.4123594e-06,0.9999937,3.5374764e-08,6.6583374e-07,1.0004703e-06,finetuned
PrivateTest_68181727.jpg,3,happy,4,neutral,3.4573535e-12,1.4825662e-15,0.014447167,0.0026867252,0.9828552,1.092804e-05,2.4758322e-15,finetuned
PrivateTest_68191465.jpg,3,happy,5,sad,0.003337827,1.6829276e-09,0.0002416056,0.008423786,0.0003761632,0.9873503,0.0002703793,finetuned
PrivateTest_68433878.jpg,3,happy,5,sad,1.1591358e-08,1.3890584e-13,0.0016505732,3.290427e-06,8.173509e-09,0.9983461,1.7659046e-11,finetuned
PrivateTest_68627917.jpg,3,happy,3,happy,6.696257e-14,1.8592161e-19,1.1717507e-14,0.99999785,2.137764e-06,3.7324083e-13,1.5053602e-12,finetuned
PrivateTest_68696484.jpg,3,happy,3,happy,3.1927511e-06,4.1080306e-10,0.0003770928,0.9990127,0.00025181126,0.00010209105,0.00025307637,finetuned
PrivateTest_68708045.jpg,3,happy,3,happy,2.5693674e-17,3.0604239e-22,6.5501625e-15,1.0,2.4913582e-12,8.597193e-15,5.1819214e-15,finetuned
PrivateTest_68730680.jpg,3,happy,3,happy,9.390046e-16,2.8561644e-24,2.2857546e-19,1.0,4.3291393e-14,8.873354e-21,1.3176253e-19,finetuned
PrivateTest_6876358.jpg,3,happy,3,happy,5.042753e-11,9.115565e-15,1.581568e-09,0.99999964,3.423098e-07,4.7140365e-11,5.1390924e-08,finetuned
PrivateTest_6908247.jpg,3,happy,3,happy,4.7776538e-15,5.751391e-25,6.9981564e-18,1.0,1.4081471e-13,1.0581134e-16,3.4888236e-16,finetuned
PrivateTest_69289271.jpg,3,happy,0,angry,0.65425843,1.0317412e-09,0.00048464068,0.32446137,1.915676e-08,7.558123e-09,0.020795597,finetuned
PrivateTest_69443577.jpg,3,happy,3,happy,6.0171613e-05,3.8441064e-09,7.873097e-07,0.9567668,0.033588756,0.009582708,7.534144e-07,finetuned
PrivateTest_69625272.jpg,3,happy,3,happy,5.3269127e-05,1.7589533e-10,3.4042753e-09,0.9999466,1.8357211e-07,1.1292074e-10,5.391294e-12,finetuned
PrivateTest_69738419.jpg,3,happy,3,happy,7.518804e-10,3.6846055e-14,1.3520116e-08,1.0,9.956532e-12,4.4782595e-09,3.846185e-12,finetuned
PrivateTest_69777499.jpg,3,happy,3,happy,9.0016383e-10,2.605736e-15,1.5797101e-09,0.99991333,6.6141554e-05,1.8870973e-05,1.6792427e-06,finetuned
PrivateTest_69803517.jpg,3,happy,3,happy,7.543992e-16,1.8965136e-25,8.0879234e-19,1.0,8.565459e-11,6.0615795e-17,1.0260283e-16,finetuned
PrivateTest_69814564.jpg,3,happy,3,happy,5.5000675e-09,5.9631186e-17,1.583833e-08,0.99999964,3.3799762e-07,2.2111605e-08,1.5921454e-10,finetuned
PrivateTest_69993473.jpg,3,happy,4,neutral,0.01102273,1.9564494e-08,0.04522104,0.016676558,0.9090445,0.018035192,1.9443211e-09,finetuned
PrivateTest_70007495.jpg,3,happy,3,happy,8.169701e-17,5.9043217e-22,8.9380306e-15,1.0,4.1742365e-09,2.79161e-16,4.651313e-11,finetuned
PrivateTest_7018994.jpg,3,happy,3,happy,7.840442e-16,3.9108401e-19,1.8229782e-15,1.0,3.9558526e-12,4.979379e-14,1.2716206e-14,finetuned
PrivateTest_70276649.jpg,3,happy,3,happy,5.535018e-12,1.4317998e-18,6.492412e-10,0.9999975,2.389816e-09,1.2818189e-09,2.5393635e-06,finetuned
PrivateTest_70281146.jpg,3,happy,3,happy,1.1317186e-15,1.3321454e-19,5.175264e-15,1.0,5.939353e-09,1.9526586e-14,1.9620641e-13,finetuned
PrivateTest_7040657.jpg,3,happy,3,happy,9.54394e-09,4.5277352e-18,1.7104593e-08,1.0,2.4132983e-12,5.1818204e-16,1.4095312e-09,finetuned
PrivateTest_7041966.jpg,3,happy,3,happy,9.740948e-09,3.0631544e-21,8.565662e-14,0.9999987,1.3204702e-06,6.4745193e-12,5.2343096e-13,finetuned
PrivateTest_70427358.jpg,3,happy,3,happy,1.9209794e-09,1.196542e-15,1.1491856e-11,1.0,4.7530838e-12,3.541216e-13,7.5118577e-16,finetuned
PrivateTest_70553471.jpg,3,happy,3,happy,7.7722446e-17,2.9075492e-22,1.5572211e-20,1.0,9.2832594e-18,1.06022025e-20,3.4381524e-18,finetuned
PrivateTest_70736214.jpg,3,happy,5,sad,6.810471e-05,1.5266492e-14,0.07933322,1.9618365e-05,0.0007895788,0.9197895,6.1100907e-09,finetuned
PrivateTest_70810444.jpg,3,happy,0,angry,0.9661243,1.0522917e-09,7.854207e-08,0.03387557,8.902018e-16,2.6166236e-11,1.2212397e-15,finetuned
PrivateTest_70973642.jpg,3,happy,3,happy,2.7173632e-12,5.835816e-17,6.632069e-14,1.0,1.3733268e-11,4.2324627e-10,9.141116e-14,finetuned
PrivateTest_71397764.jpg,3,happy,3,happy,1.7376465e-16,1.7152362e-30,7.323112e-15,1.0,4.3838374e-11,1.35966515e-17,1.5472816e-13,finetuned
PrivateTest_71440071.jpg,3,happy,3,happy,3.6515743e-15,2.6228923e-18,1.6804113e-16,1.0,5.537949e-15,2.3265544e-20,3.274811e-15,finetuned
PrivateTest_71477394.jpg,3,happy,3,happy,5.8643373e-13,7.048209e-16,4.8764406e-11,1.0,2.7227083e-11,2.192565e-08,2.036528e-15,finetuned
PrivateTest_71636588.jpg,3,happy,3,happy,1.9715039e-11,1.615493e-16,1.4538275e-09,0.9999502,4.2563213e-05,1.021554e-09,7.239539e-06,finetuned
PrivateTest_71684451.jpg,3,happy,3,happy,4.9752142e-08,5.1280768e-11,8.698112e-12,0.9982728,0.0017271247,1.8210548e-08,1.8320538e-11,finetuned
PrivateTest_71760509.jpg,3,happy,3,happy,4.2209994e-08,1.1870426e-17,2.7486232e-11,0.99999917,8.36397e-07,1.4948373e-10,7.288424e-11,finetuned
PrivateTest_71961243.jpg,3,happy,3,happy,0.0010405133,6.9966126e-07,0.007158061,0.7864322,0.19368447,0.011682724,1.3984895e-06,finetuned
PrivateTest_72035874.jpg,3,happy,3,happy,8.784313e-12,1.4167367e-19,3.4730292e-12,1.0,1.1661338e-12,7.929531e-13,3.103247e-17,finetuned
PrivateTest_72320360.jpg,3,happy,3,happy,2.3764094e-12,1.6545821e-21,5.108043e-17,1.0,1.2391257e-13,7.61966e-14,4.4552977e-17,finetuned
PrivateTest_72382908.jpg,3,happy,3,happy,1.5804457e-14,6.3699706e-19,5.326312e-11,1.0,9.680385e-11,3.0109465e-12,1.36687675e-08,finetuned
PrivateTest_72623208.jpg,3,happy,3,happy,5.3140845e-14,6.3663804e-17,1.407726e-08,0.99999976,1.1474913e-07,2.3606662e-11,1.5395189e-07,finetuned
PrivateTest_72875857.jpg,3,happy,3,happy,2.7971103e-16,1.2282964e-21,6.4206296e-15,1.0,1.8807831e-13,1.9331479e-14,1.0329864e-18,finetuned
PrivateTest_72890068.jpg,3,happy,3,happy,3.5097148e-07,6.7686134e-12,9.482472e-08,0.92479444,0.075195216,3.0065533e-07,9.594679e-06,finetuned
PrivateTest_73084625.jpg,3,happy,3,happy,9.3244836e-14,7.8301614e-23,9.378132e-11,1.0,1.0520742e-12,6.2321686e-13,3.5393308e-10,finetuned
PrivateTest_73152277.jpg,3,happy,3,happy,1.5295444e-09,7.906321e-20,2.6990465e-12,1.0,3.721197e-14,8.851006e-14,3.233865e-10,finetuned
PrivateTest_73219906.jpg,3,happy,5,sad,6.258481e-06,6.133099e-18,4.7190063e-10,0.062170576,3.4537704e-06,0.9378197,5.174907e-12,finetuned
PrivateTest_73352286.jpg,3,happy,3,happy,1.4100553e-13,2.25943e-16,7.278525e-11,1.0,6.9787356e-14,1.3517128e-15,7.34577e-09,finetuned
PrivateTest_7339158.jpg,3,happy,3,happy,0.21235785,2.364931e-09,2.504415e-05,0.7538377,0.033497233,0.00028010417,2.014152e-06,finetuned
PrivateTest_73482952.jpg,3,happy,3,happy,0.0009100383,2.3925499e-11,1.8923586e-08,0.99908996,2.4526456e-10,3.2500888e-10,8.15042e-15,finetuned
PrivateTest_7364353.jpg,3,happy,0,angry,0.9896547,4.3062305e-09,6.726077e-06,0.009669415,4.5060638e-08,0.0006691707,1.0999667e-14,finetuned
PrivateTest_7366737.jpg,3,happy,3,happy,1.5497038e-06,5.849598e-19,7.36014e-11,0.99999845,1.3905176e-15,1.2715107e-12,9.989659e-11,finetuned
PrivateTest_73748973.jpg,3,happy,3,happy,9.873661e-16,1.4047352e-20,1.2583307e-15,1.0,3.8354804e-09,8.529663e-17,3.083556e-11,finetuned
PrivateTest_73887528.jpg,3,happy,6,surprise,4.0589897e-14,3.7660457e-20,5.6044496e-07,1.7269464e-05,7.406403e-12,8.0708084e-16,0.9999821,finetuned
PrivateTest_74031315.jpg,3,happy,3,happy,3.0814568e-05,4.102161e-06,1.7216225e-05,0.99908745,0.0008394117,1.4806284e-05,6.2225145e-06,finetuned
PrivateTest_74148006.jpg,3,happy,3,happy,6.755025e-09,2.6005655e-17,1.08776556e-14,0.9998927,0.00010730913,1.2399268e-09,2.9221202e-18,finetuned
PrivateTest_74155614.jpg,3,happy,3,happy,2.9510547e-19,4.6718103e-21,3.4142106e-13,1.0,1.8088211e-13,6.1059323e-16,5.233916e-21,finetuned
PrivateTest_74227374.jpg,3,happy,3,happy,1.08027934e-10,3.0636916e-24,1.7657917e-16,1.0,9.385768e-12,5.752753e-17,1.3091221e-13,finetuned
PrivateTest_74293567.jpg,3,happy,2,fear,2.457373e-05,2.0566697e-10,0.9999627,1.2375694e-05,2.457844e-09,3.4036938e-07,1.74718e-08,finetuned
PrivateTest_74340192.jpg,3,happy,3,happy,2.4432935e-11,1.2058564e-17,3.1536453e-16,1.0,2.4369777e-11,4.745534e-10,1.6989303e-15,finetuned
PrivateTest_74364378.jpg,3,happy,3,happy,9.970469e-05,1.8280103e-08,0.18973276,0.78565705,0.024277609,0.00016430812,6.8498e-05,finetuned
PrivateTest_7438776.jpg,3,happy,3,happy,3.7361999e-16,2.4109844e-23,2.1563981e-17,1.0,4.8550697e-10,1.0124324e-15,1.649098e-12,finetuned
PrivateTest_74390464.jpg,3,happy,3,happy,4.229138e-11,1.4319552e-17,2.076267e-09,0.99999857,4.706828e-10,4.5991567e-07,9.453809e-07,finetuned
PrivateTest_74582740.jpg,3,happy,3,happy,3.201415e-15,5.3545543e-23,4.184312e-16,0.9785205,0.021479454,4.0054426e-13,1.2217273e-11,finetuned
PrivateTest_74655792.jpg,3,happy,3,happy,7.740498e-11,3.3838708e-18,2.5520674e-06,0.9999895,1.7545723e-06,1.1070673e-07,6.0050593e-06,finetuned
PrivateTest_74671264.jpg,3,happy,3,happy,3.4193536e-06,5.7531824e-10,0.00014303759,0.9228634,0.06969321,0.007296924,1.8732205e-08,finetuned
PrivateTest_74855069.jpg,3,happy,3,happy,2.0633364e-09,1.7255601e-14,4.880344e-09,0.9999999,7.723155e-09,4.4176867e-12,5.9483458e-08,finetuned
PrivateTest_75009169.jpg,3,happy,3,happy,0.008981225,4.101656e-09,0.002946839,0.98806816,1.6495714e-09,3.65638e-06,4.055218e-08,finetuned
PrivateTest_75009569.jpg,3,happy,3,happy,0.4400502,1.2216993e-13,1.3968016e-06,0.5599372,3.7475845e-09,1.1185688e-05,2.4063534e-13,finetuned
PrivateTest_75123881.jpg,3,happy,3,happy,1.2242865e-15,1.8792917e-20,3.9398487e-17,1.0,2.5273837e-12,5.5435204e-18,2.7423425e-14,finetuned
PrivateTest_75228702.jpg,3,happy,3,happy,3.1215227e-15,1.3925705e-20,9.0769535e-14,1.0,2.85737e-12,3.833723e-14,3.274794e-14,finetuned
PrivateTest_75418974.jpg,3,happy,3,happy,1.4717644e-09,4.4204874e-14,2.3554021e-12,0.99997663,5.9879545e-07,2.2789005e-05,1.0372097e-09,finetuned
PrivateTest_75425285.jpg,3,happy,3,happy,0.039473616,9.0376355e-14,1.2355148e-06,0.96038926,8.382919e-11,0.00013588098,2.4056149e-08,finetuned
PrivateTest_75524872.jpg,3,happy,3,happy,1.0160427e-09,1.7103165e-17,6.1997295e-12,0.99999356,5.7882103e-06,2.123613e-09,6.5176954e-07,finetuned
PrivateTest_75600645.jpg,3,happy,3,happy,6.561892e-15,5.0214946e-15,4.014295e-12,1.0,2.6959039e-15,1.022197e-14,9.1791824e-11,finetuned
PrivateTest_75630029.jpg,3,happy,3,happy,9.242479e-19,1.5524153e-22,9.836358e-18,1.0,1.0745854e-09,7.7947726e-19,3.1071935e-16,finetuned
PrivateTest_75809662.jpg,3,happy,3,happy,7.892441e-17,9.528783e-25,4.1741462e-14,1.0,5.076867e-16,1.0198928e-18,1.047294e-18,finetuned
PrivateTest_75889655.jpg,3,happy,3,happy,1.821623e-08,3.5600772e-10,1.6223492e-05,0.9934645,0.0063802,0.000113184644,2.582855e-05,finetuned
PrivateTest_75977204.jpg,3,happy,3,happy,5.8621084e-14,6.3499543e-19,7.867354e-14,1.0,4.444979e-12,8.532796e-15,1.7485794e-11,finetuned
PrivateTest_76030608.jpg,3,happy,3,happy,5.869333e-15,8.675411e-21,1.2170538e-17,1.0,3.882859e-14,9.162271e-18,4.0599406e-16,finetuned
PrivateTest_76073861.jpg,3,happy,3,happy,1.131554e-08,8.7852536e-26,1.05977745e-16,0.99999976,2.5754346e-07,3.7704757e-12,1.6990846e-16,finetuned
PrivateTest_76410281.jpg,3,happy,3,happy,1.5660273e-08,9.749087e-17,3.7482852e-09,0.9998156,0.00018441545,1.9064565e-09,2.2643056e-09,finetuned
PrivateTest_76616089.jpg,3,happy,3,happy,6.155989e-10,1.3424902e-28,4.308545e-18,1.0,2.4000333e-11,9.454673e-12,3.728825e-23,finetuned
PrivateTest_76716282.jpg,3,happy,3,happy,3.3299482e-08,2.4992096e-13,4.39904e-07,0.99998844,1.00866815e-11,1.7358679e-12,1.1119387e-05,finetuned
PrivateTest_76810954.jpg,3,happy,3,happy,7.7863584e-20,2.616744e-27,1.4861326e-19,1.0,7.085519e-16,6.398052e-18,5.9555867e-20,finetuned
PrivateTest_7700890.jpg,3,happy,3,happy,3.3221195e-08,2.7685607e-11,1.6813501e-05,0.9995573,6.80862e-08,0.00042572862,1.04913855e-08,finetuned
PrivateTest_7700982.jpg,3,happy,3,happy,7.3814146e-09,5.0841508e-17,2.5885333e-08,0.9999999,4.9606623e-08,1.6376697e-08,2.6128424e-13,finetuned
PrivateTest_77024554.jpg,3,happy,3,happy,0.0004082695,1.08804014e-10,2.258176e-05,0.9936213,0.0055182413,0.00042961456,8.82118e-09,finetuned
PrivateTest_77054646.jpg,3,happy,3,happy,4.366667e-13,7.426719e-24,5.4218853e-14,1.0,2.247814e-10,1.230982e-17,1.9832355e-17,finetuned
PrivateTest_77181353.jpg,3,happy,4,neutral,0.00015717764,8.258497e-20,2.594414e-07,7.336763e-08,0.5259573,0.4738853,2.2464315e-10,finetuned
PrivateTest_77390248.jpg,3,happy,3,happy,1.4037481e-22,1.0235959e-25,2.83473e-22,1.0,8.401649e-18,3.3927775e-23,4.4558585e-17,finetuned
PrivateTest_77565409.jpg,3,happy,3,happy,1.361273e-10,9.315354e-19,5.179445e-09,0.9997249,0.0002544329,2.0675356e-05,1.10779356e-16,finetuned
PrivateTest_77653683.jpg,3,happy,3,happy,3.4423847e-10,1.6943168e-13,5.0358804e-11,0.99999964,2.9440218e-07,1.2454376e-09,8.58827e-09,finetuned
PrivateTest_77666289.jpg,3,happy,3,happy,3.9280214e-18,7.223806e-24,7.773893e-20,1.0,3.187293e-15,7.121269e-21,1.095266e-12,finetuned
PrivateTest_77938501.jpg,3,happy,3,happy,4.3185686e-09,3.5280365e-16,2.9310246e-10,0.99999976,5.5864047e-09,1.8583944e-07,1.149856e-15,finetuned
PrivateTest_77984612.jpg,3,happy,3,happy,2.0637437e-15,8.1117953e-22,4.778e-15,1.0,1.2172819e-16,4.3827768e-18,4.5347946e-15,finetuned
PrivateTest_77984986.jpg,3,happy,4,neutral,2.081545e-05,0.00016130302,0.021155449,0.22180966,0.75685185,9.065338e-07,8.2882305e-09,finetuned
PrivateTest_78066989.jpg,3,happy,3,happy,5.1678226e-06,1.0692889e-08,0.01622069,0.97004366,0.012432322,0.0012911707,6.856616e-06,finetuned
PrivateTest_78076860.jpg,3,happy,3,happy,5.9154417e-12,3.9260256e-19,1.6692489e-09,0.9999958,4.0461377e-06,6.843878e-08,2.2114617e-14,finetuned
PrivateTest_7868121.jpg,3,happy,3,happy,1.2576192e-09,5.45351e-13,1.6961692e-10,0.99994266,5.7294856e-05,1.6027498e-09,4.8286775e-09,finetuned
PrivateTest_78943374.jpg,3,happy,3,happy,2.7669061e-10,2.0640255e-21,1.7068935e-13,0.9999832,1.6802147e-05,2.8146454e-11,1.324068e-11,finetuned
PrivateTest_7896997.jpg,3,happy,3,happy,1.6855102e-13,1.73482e-13,7.0782517e-07,0.9999993,1.4700279e-12,1.5374478e-11,6.823922e-11,finetuned
PrivateTest_79166758.jpg,3,happy,3,happy,4.2846813e-14,4.7492425e-19,4.1046398e-13,1.0,7.6251187e-16,1.7815227e-16,1.7616972e-09,finetuned
PrivateTest_79186661.jpg,3,happy,3,happy,4.5874318e-10,2.5359468e-19,1.4504248e-09,0.99998903,6.716594e-08,1.7334857e-13,1.0907996e-05,finetuned
PrivateTest_79360002.jpg,3,happy,0,angry,0.6903127,0.111979626,0.001766811,0.18387106,0.00031933404,0.00012669431,0.011623663,finetuned
PrivateTest_79387813.jpg,3,happy,3,happy,4.726665e-13,3.771303e-20,1.3300127e-19,1.0,4.3616804e-17,1.4191628e-15,5.309303e-22,finetuned
PrivateTest_79399088.jpg,3,happy,3,happy,2.5499105e-05,1.9530888e-10,0.030800926,0.9688052,9.110528e-09,0.0003684388,9.208466e-09,finetuned
PrivateTest_79401634.jpg,3,happy,3,happy,2.538896e-05,9.932064e-19,1.530944e-10,0.9631864,0.036788266,5.2279532e-08,6.503333e-10,finetuned
PrivateTest_79430934.jpg,3,happy,3,happy,1.8942027e-11,4.7205725e-18,0.0019171722,0.9895174,0.00856331,2.2009465e-07,1.928891e-06,finetuned
PrivateTest_79433800.jpg,3,happy,3,happy,4.9766167e-17,9.853232e-30,9.652244e-19,0.84735274,0.15264726,2.7999816e-12,2.6500199e-15,finetuned
PrivateTest_79550475.jpg,3,happy,3,happy,4.420581e-22,1.8351624e-28,6.7334075e-23,1.0,5.999717e-14,1.9482677e-19,1.0508397e-18,finetuned
PrivateTest_79582234.jpg,3,happy,0,angry,0.71595544,9.3954014e-08,0.013436801,0.0020459364,0.0099289995,0.25863066,2.018716e-06,finetuned
PrivateTest_79602374.jpg,3,happy,3,happy,2.0938363e-16,2.1539907e-23,2.2275629e-13,1.0,3.6172146e-10,5.780609e-15,5.520372e-10,finetuned
PrivateTest_79763324.jpg,3,happy,3,happy,4.3185686e-09,3.5280365e-16,2.9310246e-10,0.99999976,5.5864047e-09,1.8583944e-07,1.149856e-15,finetuned
PrivateTest_79769840.jpg,3,happy,3,happy,6.92304e-14,4.4067727e-23,4.608103e-16,1.0,8.126428e-11,1.0587341e-18,3.7979442e-10,finetuned
PrivateTest_79961256.jpg,3,happy,3,happy,5.277739e-08,2.8560121e-13,2.9387426e-08,0.9749682,0.025031613,2.0731834e-09,3.35462e-08,finetuned
PrivateTest_8002268.jpg,3,happy,3,happy,2.036045e-13,5.299523e-17,1.495212e-14,1.0,5.517554e-09,1.960258e-16,2.3489452e-10,finetuned
PrivateTest_80239348.jpg,3,happy,3,happy,1.5040762e-08,3.837524e-17,5.430671e-12,0.99998355,1.6170574e-05,2.2740097e-07,8.988222e-13,finetuned
PrivateTest_8036657.jpg,3,happy,2,fear,1.2427487e-12,2.1670631e-20,0.9999341,2.6548305e-10,2.1962423e-11,6.589825e-05,3.8764836e-14,finetuned
PrivateTest_80479348.jpg,3,happy,3,happy,9.064012e-14,2.4494067e-18,1.0782938e-12,1.0,9.678567e-13,1.0947918e-16,9.655182e-10,finetuned
PrivateTest_80597508.jpg,3,happy,3,happy,5.6058874e-10,4.252211e-17,2.9678964e-11,0.9999989,1.044122e-06,6.1579817e-09,2.535608e-09,finetuned
PrivateTest_80630832.jpg,3,happy,3,happy,1.4266803e-08,1.1581261e-18,8.644747e-15,1.0,1.779117e-10,5.1250957e-12,2.1015155e-11,finetuned
PrivateTest_80833405.jpg,3,happy,3,happy,6.6571615e-06,1.2994426e-12,8.154164e-05,0.9944589,0.0007305555,0.0047223996,1.0867656e-11,finetuned
PrivateTest_80856406.jpg,3,happy,3,happy,2.81969e-11,2.3147826e-18,7.6396295e-13,1.0,8.14447e-12,1.03562856e-13,5.6727745e-10,finetuned
PrivateTest_80872557.jpg,3,happy,3,happy,2.9452242e-15,1.4415326e-16,1.1119476e-12,1.0,1.9928759e-08,6.005129e-15,4.5701403e-09,finetuned
PrivateTest_80910264.jpg,3,happy,3,happy,2.1021124e-06,1.2439859e-10,3.4483318e-07,0.9513981,0.04859583,3.5912333e-06,1.5330098e-09,finetuned
PrivateTest_81084455.jpg,3,happy,3,happy,1.0337305e-12,9.905849e-22,2.2265326e-15,1.0,1.6717436e-10,9.73094e-15,5.2636055e-15,finetuned
PrivateTest_81095533.jpg,3,happy,3,happy,0.006512478,2.4351088e-10,8.359422e-07,0.9907834,0.0027032434,7.071957e-08,7.322837e-12,finetuned
PrivateTest_8115978.jpg,3,happy,0,angry,0.6867069,3.5841474e-08,0.00784903,0.18224697,0.059605256,0.06357121,2.0583353e-05,finetuned
PrivateTest_81198237.jpg,3,happy,3,happy,7.667404e-18,1.440659e-23,1.8616626e-18,1.0,1.6128844e-10,2.4167457e-18,7.4963884e-19,finetuned
PrivateTest_81247485.jpg,3,happy,3,happy,0.00011180857,9.0606335e-14,3.1067682e-06,0.9998847,3.332883e-07,5.0468376e-08,1.7535844e-11,finetuned
PrivateTest_81431646.jpg,3,happy,3,happy,1.1850735e-12,2.1218526e-13,7.97411e-08,0.93388176,4.251964e-07,0.06611766,2.6982761e-14,finetuned
PrivateTest_81433022.jpg,3,happy,3,happy,1.4088181e-14,4.4960443e-20,2.7959289e-14,1.0,2.0326024e-10,2.3628208e-14,4.7085155e-13,finetuned
PrivateTest_81512221.jpg,3,happy,3,happy,0.050396986,2.593437e-11,0.10632391,0.8425037,3.7940204e-06,0.0007716502,2.7346264e-11,finetuned
PrivateTest_81611949.jpg,3,happy,3,happy,9.346155e-16,3.1516122e-15,1.0070788e-09,0.9999726,2.3339625e-08,1.9600785e-11,2.7354523e-05,finetuned
PrivateTest_81663950.jpg,3,happy,3,happy,1.7048334e-13,2.443273e-20,4.6202703e-14,1.0,1.3832618e-14,1.3348201e-13,1.3316095e-15,finetuned
PrivateTest_81755073.jpg,3,happy,3,happy,0.00051592715,3.1014917e-08,4.8619015e-05,0.9994239,8.105503e-06,3.3293609e-06,2.24706e-09,finetuned
PrivateTest_81947519.jpg,3,happy,3,happy,1.9512393e-15,1.403453e-23,1.230546e-16,1.0,2.726061e-14,2.8366937e-18,1.6174675e-15,finetuned
PrivateTest_81973303.jpg,3,happy,3,happy,4.846458e-13,2.7440977e-16,1.7250833e-10,1.0,2.1175089e-15,4.0659434e-10,8.143771e-12,finetuned
PrivateTest_82094803.jpg,3,happy,3,happy,1.9484118e-16,1.945345e-23,6.431317e-15,1.0,2.467192e-10,4.971289e-16,4.6529742e-14,finetuned
PrivateTest_82138406.jpg,3,happy,0,angry,0.9766053,4.9028122e-11,0.022582546,2.982184e-05,4.685372e-06,0.00077772327,9.575751e-13,finetuned
PrivateTest_82161877.jpg,3,happy,6,surprise,7.683812e-09,3.7972785e-11,0.053182084,7.6593005e-06,0.020570032,0.00032115643,0.92591906,finetuned
PrivateTest_82190293.jpg,3,happy,3,happy,1.5835413e-11,2.2981793e-15,2.8780185e-08,0.9999181,2.838845e-09,4.6915627e-10,8.189753e-05,finetuned
PrivateTest_82288545.jpg,3,happy,3,happy,3.1213916e-12,7.271242e-15,1.8377579e-10,0.9999908,9.232103e-06,5.699579e-09,4.0217976e-09,finetuned
PrivateTest_82392713.jpg,3,happy,3,happy,0.0045334883,6.847657e-10,7.5309085e-06,0.957824,0.03763505,1.7677788e-09,2.1193165e-09,finetuned
PrivateTest_82652549.jpg,3,happy,4,neutral,2.3264343e-05,7.1937634e-14,3.3746432e-09,1.7893562e-05,0.9999589,1.3620918e-08,3.5342789e-15,finetuned
PrivateTest_82666275.jpg,3,happy,2,fear,0.2994029,1.05747584e-10,0.6058097,0.00015225347,1.15680696e-14,8.5122664e-09,0.09463525,finetuned
PrivateTest_82741933.jpg,3,happy,3,happy,7.5520865e-15,1.4843724e-24,5.2663484e-18,1.0,9.568384e-16,9.5842655e-18,5.12472e-21,finetuned
PrivateTest_82776167.jpg,3,happy,3,happy,8.923172e-16,4.2640582e-24,2.9066985e-20,1.0,1.17641e-16,2.448415e-19,1.6268895e-18,finetuned
PrivateTest_82781232.jpg,3,happy,3,happy,7.6027624e-14,4.6844194e-17,6.7705073e-09,0.99985135,0.00014867679,7.673615e-09,1.5289582e-09,finetuned
PrivateTest_83117015.jpg,3,happy,3,happy,1.3952886e-07,1.9775889e-12,1.8475873e-06,0.88257074,0.11742701,1.8802195e-09,2.5063966e-07,finetuned
PrivateTest_834081.jpg,3,happy,3,happy,2.0890153e-18,3.711193e-27,2.837838e-20,1.0,1.06682976e-19,3.9674513e-23,5.6120513e-19,finetuned
PrivateTest_83492947.jpg,3,happy,3,happy,0.000120211385,3.4604895e-09,3.8379876e-06,0.8307558,0.16911347,6.7050764e-06,1.6839534e-08,finetuned
PrivateTest_83651711.jpg,3,happy,6,surprise,2.8302063e-09,8.221332e-14,0.00017099334,0.13767608,7.574978e-09,1.5139955e-10,0.8621529,finetuned
PrivateTest_83754397.jpg,3,happy,3,happy,8.291447e-12,1.9096457e-18,4.27853e-15,1.0,3.030977e-11,2.6362564e-16,4.052802e-11,finetuned
PrivateTest_83798545.jpg,3,happy,3,happy,0.005676472,1.2552618e-13,3.0199826e-07,0.9943232,2.4830566e-09,7.896967e-12,1.5670533e-10,finetuned
